event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
000135_01,000135,early,front_view,213,images/000135_01_early_front_view.jpg,52712,05d42a7bcb3e6a0f927048e8fb71a602001cfdd3b2ead3e0fe8ae572f3d5ec79
000135_01,000135,ready,front_view,242,images/000135_01_ready_front_view.jpg,48724,32f2697bba7f6631e3e21882c7b5b1bac4385911fbdcaef575d6a5745056cbe0
000135_02,000135,early,front_view,408,images/000135_02_early_front_view.jpg,51145,c9f643babf478ce904b370793e9fae113d71770a9ec0d69b5ea14cbccf0a6372
000135_02,000135,ready,front_view,437,images/000135_02_ready_front_view.jpg,49397,0b00e86b4fc34cffc3c3cb7b6c8e2ffd44015c8ff880c2a4b8736f4af544002f
000135_01,000135,early,human_front_view,213,images/000135_01_early_human_front_view.jpg,66011,513cf28b3ee31d2aad2c0f00eb879ea767f5ba1adc440e8c14bf4fecf3a89291
000135_01,000135,ready,human_front_view,242,images/000135_01_ready_human_front_view.jpg,78249,b20f5b957d869ca5a5a39aa73a6b0ec36bb7119af4847329b04ac2e1a90e441b
000135_02,000135,early,human_front_view,408,images/000135_02_early_human_front_view.jpg,54968,5ac75650fbf3efd3f3fbe0736433fb5e2aecf2e7cdb4fa782c66e70155d86ef7
000135_02,000135,ready,human_front_view,437,images/000135_02_ready_human_front_view.jpg,70384,a5cbaf0af2ee339735dc693fc4872ed39b4df2c3cf62e6b6081b2b0167dd46b8
000135_01,000135,early,left_wrist_view,213,images/000135_01_early_left_wrist_view.jpg,35276,f1f14e64ed7a75f44e3fb752a048c56ec386fb9af3151f5816c13026832349a8
000135_01,000135,ready,left_wrist_view,242,images/000135_01_ready_left_wrist_view.jpg,42990,8522c4aa1fc06668046f5f71b300532c498402ddb3907b800c1aa68c6467d05f
000135_02,000135,early,left_wrist_view,408,images/000135_02_early_left_wrist_view.jpg,35494,c4f6725df2afb1e542b90de0925ab1863c5b4d4fa531a4c81ad4724f65344fd9
000135_02,000135,ready,left_wrist_view,437,images/000135_02_ready_left_wrist_view.jpg,38719,bae838518f20c6dd48598a7c49505af8dac87156f9bdab4cdfad6e935fc9568f
000135_01,000135,early,right_wrist_view,213,images/000135_01_early_right_wrist_view.jpg,41017,88dcd1d1eaf84aa1ee42782f1d40fa5d345712571d6751a919f423ea95c98d50
000135_01,000135,ready,right_wrist_view,242,images/000135_01_ready_right_wrist_view.jpg,45144,96bfdd76f040ec1db05642d408c5d3d978397bbad8020ed1d47d9a9ec7e141e5
000135_02,000135,early,right_wrist_view,408,images/000135_02_early_right_wrist_view.jpg,39029,a9d09bc56e256ec4d4aa84e89c78a90ed20435a71a4b589055d39958548b8631
000135_02,000135,ready,right_wrist_view,437,images/000135_02_ready_right_wrist_view.jpg,45247,33a287c6876be41aafaf5aef3a682ace689f0ea76821a6e08d657a04b8981f23
000137_01,000137,early,exo_view,196,images/000137_01_early_exo_view.jpg,50406,9fc5193fdb1c9496dd823677a12b57216420ab425e09873b11b570c6384c2389
000137_01,000137,ready,exo_view,226,images/000137_01_ready_exo_view.jpg,50172,05bc1479b19cd29806ff48719c46cb66bd99fddf464ee08beffba0339f40c588
000137_02,000137,early,exo_view,377,images/000137_02_early_exo_view.jpg,50663,869c32e61cce287c239fd82792d142360f58440be815a3572754016542b47a82
000137_02,000137,ready,exo_view,409,images/000137_02_ready_exo_view.jpg,50620,f7098deea96940f2fee9907ae8e34e717f3e1a6beaa88081fb95f6a9bc71f74a
000137_01,000137,early,front_view,196,images/000137_01_early_front_view.jpg,53494,1376e5980886b590343010319d37fc372e3ffd8bc30d5df3a8689af21cc5f6a3
000137_01,000137,ready,front_view,226,images/000137_01_ready_front_view.jpg,50913,7cc8afe1cda78f20359a8538a056f570d852cd5dd2765674daa58501802d385b
000137_02,000137,early,front_view,377,images/000137_02_early_front_view.jpg,56365,b2be7680db88a0a97e22a5ee72d6c828e19714e2b35007f8efe6a694094979ac
000137_02,000137,ready,front_view,409,images/000137_02_ready_front_view.jpg,51199,7124f7a730aa5898d155c9db7d2c0d96180b7166e23448d23756116c0c021c1f
000137_01,000137,early,human_front_view,196,images/000137_01_early_human_front_view.jpg,48223,24b5cbd6c07a9863cc3b3f825a6920dc2d5fa8f6cc9ed2dbe358e1717fd2d89a
000137_01,000137,ready,human_front_view,226,images/000137_01_ready_human_front_view.jpg,73831,dbc5597800a00a8a51626c78b35509bec49b7a5d230d9c0176cfdeaaa979158a
000137_02,000137,early,human_front_view,377,images/000137_02_early_human_front_view.jpg,57928,91491277e3821cdfee7b59e5074fe463503ff3bbdb8c2fc89635db9557ba80ef
000137_02,000137,ready,human_front_view,409,images/000137_02_ready_human_front_view.jpg,74599,d68735825f52672204d6bae940805a2512f094cc82a84f61a073e2f7aff1cbf4
000137_01,000137,early,left_wrist_view,196,images/000137_01_early_left_wrist_view.jpg,34531,dd7a37e04809034dc1e2ddd7e2275e1df9e4c0c26e30a15d3c92c603231d058a
000137_01,000137,ready,left_wrist_view,226,images/000137_01_ready_left_wrist_view.jpg,33610,47072a4ebd0e4293dd213fa67f82bd31d87715a9aef7d2f8ee838213cb8bb3b2
000137_02,000137,early,left_wrist_view,377,images/000137_02_early_left_wrist_view.jpg,37939,3e20cf5f0bb5dba443a61e1d81fc78876921a8858bc298af0df69be10659308e
000137_02,000137,ready,left_wrist_view,409,images/000137_02_ready_left_wrist_view.jpg,40505,a319c16ca37fec6536673ba41afa390456dd034e88434b98bd32c6f63796fcae
000137_01,000137,early,right_wrist_view,196,images/000137_01_early_right_wrist_view.jpg,48370,badb60543d4e21d68cfaa61e3b509276acb2153b3dfbcad6a0d1b1f9e75b986f
000137_01,000137,ready,right_wrist_view,226,images/000137_01_ready_right_wrist_view.jpg,50028,e2ec9b11972fdd187119c423e3522a7ff2bcb0ed7b82d9a7291b23065dd283d3
000137_02,000137,early,right_wrist_view,377,images/000137_02_early_right_wrist_view.jpg,37080,10ba3b5601bb27f2e2cdbe63d0fde1f14cec6be6cb9dbc97a6032f311f33572c
000137_02,000137,ready,right_wrist_view,409,images/000137_02_ready_right_wrist_view.jpg,41139,f50fac79c16096c6629b5adb2dedc1a303b1cfe96b28fccf0f44aadbf7310d0c
000138_01,000138,early,exo_view,178,images/000138_01_early_exo_view.jpg,49706,158b6996f86057634810a1da9abd80accc22d4a2aa98d9cc6439d6ec8d6b0e69
000138_01,000138,ready,exo_view,214,images/000138_01_ready_exo_view.jpg,50068,1b1c2a2594f6bc38229887209e3084389701f4a59330c7a04617075f3d5ba4ae
000138_02,000138,early,exo_view,378,images/000138_02_early_exo_view.jpg,50679,eaf2cbd983773e196a4ba23a216020d24efb99996613eaf8e68f286c591758f4
000138_02,000138,ready,exo_view,411,images/000138_02_ready_exo_view.jpg,50254,7914de0bfebbe6f705f742417ae1e5ceea4c23d3191278bf91547e9cd4a81fd6
000138_01,000138,early,front_view,178,images/000138_01_early_front_view.jpg,52812,81f61d4cf5427ea1a5f7156b3262cc070d140fa10f083927b19dd9e0accc04d8
000138_01,000138,ready,front_view,214,images/000138_01_ready_front_view.jpg,49421,9977f4fe4d056a3b1c3d0982123b5fb84b78dd8bbca000565e6c20efeee6baf0
000138_02,000138,early,front_view,378,images/000138_02_early_front_view.jpg,52758,a5523cee0eab233ba2cb6e1758a8807cedaded1cac2c73f02a50465967dbca47
000138_02,000138,ready,front_view,411,images/000138_02_ready_front_view.jpg,50439,bfa44b4a1dc3658918e0a2d05f97a0f8e827fc1af5fc10d77fe5fb38ebe1b5f3
000138_01,000138,early,human_front_view,178,images/000138_01_early_human_front_view.jpg,59310,72d0df438c42e836b8d2d52aee37a27c31c2d20b2d9b3740fdde2fbdc6ce1a04
000138_01,000138,ready,human_front_view,214,images/000138_01_ready_human_front_view.jpg,76735,1017a00449b583d61377c13a7adc3e71162e9f3f228c2d4e5bb023ebb869df1b
000138_02,000138,early,human_front_view,378,images/000138_02_early_human_front_view.jpg,57775,7160000a9fefaa9c7de825753e0992dd31a48539caebf80bdc604a445e07d1a4
000138_02,000138,ready,human_front_view,411,images/000138_02_ready_human_front_view.jpg,67521,b20afc07e6f245ac8931b17a923604415ad692dfc9ace9c27baaeb7542e754a9
000138_01,000138,early,left_wrist_view,178,images/000138_01_early_left_wrist_view.jpg,33232,832ecd1259cc8ef9e59ca95599c310bf59bff3d8f036d489dee1056767e1896c
000138_01,000138,ready,left_wrist_view,214,images/000138_01_ready_left_wrist_view.jpg,36458,f08f3400603238325536ff8fba8de836a45c4961eb83ab77f6c325e3a430c0d7
000138_02,000138,early,left_wrist_view,378,images/000138_02_early_left_wrist_view.jpg,30508,d0c7c2ae35eb45658fbec98968a9d71f0c535714b7621c58f0181441a977b51b
000138_02,000138,ready,left_wrist_view,411,images/000138_02_ready_left_wrist_view.jpg,38613,c10ba0a3281389a07c797e4554525d467afb881d4af0034a7273cd91913093f7
000138_01,000138,early,right_wrist_view,178,images/000138_01_early_right_wrist_view.jpg,34196,a35162b2de19d208bd0caf13f863c3cdbf5e85f686c5a91d085e912e462996d7
000138_01,000138,ready,right_wrist_view,214,images/000138_01_ready_right_wrist_view.jpg,43518,b07265db601c0fc69ba00769ea0b2282ccdf48526a0c59c8f50443c78400502c
000138_02,000138,early,right_wrist_view,378,images/000138_02_early_right_wrist_view.jpg,34492,0ad271834b1be7d2b9b61cd4065f8a0352794a1012692f5ff5453b6c33b4cc2b
000138_02,000138,ready,right_wrist_view,411,images/000138_02_ready_right_wrist_view.jpg,41500,09a2669796c12b8bcaa03efbe02d918650861c9fec9a365d96b8c9b0e67d0f91
000141_01,000141,early,exo_view,194,images/000141_01_early_exo_view.jpg,49609,60fa27d6ea1bdf3c9e956cb80cc88a016a21bd49197f9589fbf8cc2a1f81fe1f
000141_01,000141,ready,exo_view,226,images/000141_01_ready_exo_view.jpg,50015,5a157e1ed031f0f36c653e895198a0c117ca117e484613ba2eaf5f42659ba6d2
000141_02,000141,early,exo_view,412,images/000141_02_early_exo_view.jpg,50290,c341af3a55ac0d2003dcd36849a74a283cc426130cc997fedbf76d3e1f073618
000141_02,000141,ready,exo_view,444,images/000141_02_ready_exo_view.jpg,50202,299e2df9f8f0c11cfb6e7d06d0f70be185b159f45dec26b559e2c6b500355c6d
000141_01,000141,early,front_view,194,images/000141_01_early_front_view.jpg,52166,cea5d2425611378491ecee5f5582a7ffa46494c2c60c432879517cc55cedd094
000141_01,000141,ready,front_view,226,images/000141_01_ready_front_view.jpg,50434,3b5dd512a77aea7fc0c717da99919246abf6a133105c78d5f387f64f9d7394a4
000141_02,000141,early,front_view,412,images/000141_02_early_front_view.jpg,49638,11d7fcd8710e4d8897f0ec19888970fb1d7263469175ca86e6b6ab7f27eb1ea3
000141_02,000141,ready,front_view,444,images/000141_02_ready_front_view.jpg,50156,001427e12579e44e4024f9795883a6f3672e0ea79366cc16d81f8df42e474994
000141_01,000141,early,human_front_view,194,images/000141_01_early_human_front_view.jpg,55892,f4f268119cebcbf30cdd56aba1b8c57854a7fe6a77e8bf20e2a68691972badcd
000141_01,000141,ready,human_front_view,226,images/000141_01_ready_human_front_view.jpg,75700,6d7a33fe4b2d45090ed6e1e87567049a881bd3770a6574608d0f873fa52c285b
000141_02,000141,early,human_front_view,412,images/000141_02_early_human_front_view.jpg,47234,2e80141e2337d73156ea7fb1bdaf0eca3fbe1e8fe2a2abe0701b106b38a1880f
000141_02,000141,ready,human_front_view,444,images/000141_02_ready_human_front_view.jpg,70728,29a2eb1d29c7fea648b89c2249c205bdde3b763920b7ddbed30818dbaa63dd24
000141_01,000141,early,left_wrist_view,194,images/000141_01_early_left_wrist_view.jpg,39276,e970fdee2604e26b2f8b2dc2965c3b3d1c59d20396bd8aa11f657c34314e557e
000141_01,000141,ready,left_wrist_view,226,images/000141_01_ready_left_wrist_view.jpg,36241,54cc2fa72b3eaede4a92f5ae4d9c9046237c88503d0976989a9e69c1af519819
000141_02,000141,early,left_wrist_view,412,images/000141_02_early_left_wrist_view.jpg,37481,6daca8a58b65dc63003222337d75c7255f866f76275a7c322202d73bf2223f1d
000141_02,000141,ready,left_wrist_view,444,images/000141_02_ready_left_wrist_view.jpg,38225,9985cd7c0af52a2bc5459e0d0e008cb0634ebd466c910184db303251d7a6ed11
000141_01,000141,early,right_wrist_view,194,images/000141_01_early_right_wrist_view.jpg,42752,95a09628fc148b6673898d1d9e8a6ceab380aee3d328ae8f1fedf7194cbf82b3
000141_01,000141,ready,right_wrist_view,226,images/000141_01_ready_right_wrist_view.jpg,50216,709e6c3cda8b0cbdeebd1a63c7742a80e71b5fe6669711143a534f705462e3df
000141_02,000141,early,right_wrist_view,412,images/000141_02_early_right_wrist_view.jpg,38243,ac6ee3bb37789141122996c6f5d0bbb47bbddd552180fb680f0215c3136b8234
000141_02,000141,ready,right_wrist_view,444,images/000141_02_ready_right_wrist_view.jpg,43274,8a466c6832a72f239f3c76d9f4524460820ef30f75beac491e741abd0da30144
000142_01,000142,early,exo_view,186,images/000142_01_early_exo_view.jpg,48504,31a4a667fa90c06451ba9498981e082049eed3806b3bad22ee63477c40151e69
000142_01,000142,ready,exo_view,214,images/000142_01_ready_exo_view.jpg,50346,52eb120dfc3b74c29e31e2228fd566f762718e5e16c1444f8e47a1b6680c06a8
000142_02,000142,early,exo_view,389,images/000142_02_early_exo_view.jpg,50131,9fb7fd5e37db6c841fee9f16af204640680b4af4564fcd7dda473ef5d573fad0
000142_02,000142,ready,exo_view,418,images/000142_02_ready_exo_view.jpg,51424,55cb1a971c41f20841d0a12a582b8f6af62eb22a0975a5e2900be6bb4a5d5e5f
000142_01,000142,early,front_view,186,images/000142_01_early_front_view.jpg,51751,2a2346b15c3ffd2ee28f3dc734cbeb78214fcb5c0d9bae75bc55bde81e786655
000142_01,000142,ready,front_view,214,images/000142_01_ready_front_view.jpg,47723,d6c235f8e69c111a747b6142131d3f6778576cd3c9938038ac7ede60006c00fd
000142_02,000142,early,front_view,389,images/000142_02_early_front_view.jpg,53725,ff6ee2184c2027a8ad9c8182602260ba18d30164e9bc7e5d67650933f04a658c
000142_02,000142,ready,front_view,418,images/000142_02_ready_front_view.jpg,49635,5f1c5a584f6966e8466685cf4382053ee9897fdff16cbd8cfd72d008e2f39b1d
000142_01,000142,early,human_front_view,186,images/000142_01_early_human_front_view.jpg,59146,de1912847f244c08af43724971a2f532aac7e6c3608978c08be422d869763c15
000142_01,000142,ready,human_front_view,214,images/000142_01_ready_human_front_view.jpg,73489,6c72e979b7f9c31387819be5dbd61ce2ea5655f19268e9ef0303f8503bf20dca
000142_02,000142,early,human_front_view,389,images/000142_02_early_human_front_view.jpg,49442,8a82dc22b0ce399b33f94ec184b388251b18204fe06da4dea0c509a14892d152
000142_02,000142,ready,human_front_view,418,images/000142_02_ready_human_front_view.jpg,77518,2369feb9ee69e76c2e447713e3cf054e6c6c0d94c8d54d281e42b6a3180ecbef
000142_01,000142,early,left_wrist_view,186,images/000142_01_early_left_wrist_view.jpg,34330,162a85f4420beca14ebae236500ea04b303b7efd858939dfed81ce924e98b135
000142_01,000142,ready,left_wrist_view,214,images/000142_01_ready_left_wrist_view.jpg,33535,feb37af64ffb0acaf677461db39f0ef8215c08504192c87c2ca021899f2afa19
000142_02,000142,early,left_wrist_view,389,images/000142_02_early_left_wrist_view.jpg,33225,b863ad986e75cb9f2314944c12bb0c39ac796f5f3faf4ea307971221cb691523
000142_02,000142,ready,left_wrist_view,418,images/000142_02_ready_left_wrist_view.jpg,41482,f0c6bc1e311058794a2537db5e073dbe5a02bedb9f4377fb8761b16faabcc26d
000142_01,000142,early,right_wrist_view,186,images/000142_01_early_right_wrist_view.jpg,40581,c1440d11b148fa74e471b9d2133c1317c6d04637214d2e0e3dde52db506c38bd
000142_01,000142,ready,right_wrist_view,214,images/000142_01_ready_right_wrist_view.jpg,43970,dea506871d15ec453c50e099a12df7e0212d4cafe803b711dde7f43ccec3ee79
000142_02,000142,early,right_wrist_view,389,images/000142_02_early_right_wrist_view.jpg,33619,9221db751764fb2b33530d23e6f60dc71a3d69602c9e62cee6925223c3c5a777
000142_02,000142,ready,right_wrist_view,418,images/000142_02_ready_right_wrist_view.jpg,37664,541f398589d27ed0d66736cd9a0a81296be759d3c33284cbdab640f0d24fd2c4
000143_01,000143,early,exo_view,196,images/000143_01_early_exo_view.jpg,48099,2ac636110b86b82c72489daf8433b608c3c3e964085e3ea01eb757dd016e869c
000143_01,000143,ready,exo_view,225,images/000143_01_ready_exo_view.jpg,50194,c529449771a071c1286e49b1d9ec70262f2eb283ff8cbec457f17cfa6464fe7d
000143_02,000143,early,exo_view,370,images/000143_02_early_exo_view.jpg,50172,81d7cdad4bd2e07d33494b96e27e40c9bd95a9391514020f6ab12e51b987eeec
000143_02,000143,ready,exo_view,400,images/000143_02_ready_exo_view.jpg,49647,38b1217535b243a82656731a89004f4cbb8235e621a724fadf9c89bfca842d1d
000143_01,000143,early,front_view,196,images/000143_01_early_front_view.jpg,55401,e87208997ad76787ee436a81bb0ab18f7eca9c8a351220c380a97a425515c2ac
000143_01,000143,ready,front_view,225,images/000143_01_ready_front_view.jpg,47832,ee8b3257bc0bf7d21cbc92ad3aa3d82fad771947adfad99da23ef8359bdd3d62
000143_02,000143,early,front_view,370,images/000143_02_early_front_view.jpg,53482,0587c844c0eb8d7e7fd04da385da15ceb92c44cb9105da874ccf2711281a5c80
000143_02,000143,ready,front_view,400,images/000143_02_ready_front_view.jpg,50433,6ffb86280fbce31212ce8cce51a256ecf1cee64519d5a9483833da23c6107faf
000143_01,000143,early,human_front_view,196,images/000143_01_early_human_front_view.jpg,60787,a2e34d80c185bfab5e7836fc8430928a10ed3434c34372cee7cb85845655549a
000143_01,000143,ready,human_front_view,225,images/000143_01_ready_human_front_view.jpg,77576,62cb52775ffd8fbf62d4d84543666e0dfb2806f8785b64df4d89a51960d5fd8e
000143_02,000143,early,human_front_view,370,images/000143_02_early_human_front_view.jpg,55422,190f76192ee7f99f6de7aa7ab2d817811b79f6b0179fc0bfabd7efc0a811fc36
000143_02,000143,ready,human_front_view,400,images/000143_02_ready_human_front_view.jpg,71644,33e857566ff5cc2879669520cd156afa4f3084231bbe5a873b9dc7a1c003d219
000143_01,000143,early,left_wrist_view,196,images/000143_01_early_left_wrist_view.jpg,41031,09798f519bf710244114ea1f6ef32c51366fc58249d6150ac6c0f0decee4939f
000143_01,000143,ready,left_wrist_view,225,images/000143_01_ready_left_wrist_view.jpg,36339,d5fbab6facc2eea3f6a164d300939f38593697e52ac8da9db5608230ebcd9d26
000143_02,000143,early,left_wrist_view,370,images/000143_02_early_left_wrist_view.jpg,38459,c7e9b839cbf3802aed8858ddc80d45cd6ceac4abe22f4a4f2117bc01bbd2c813
000143_02,000143,ready,left_wrist_view,400,images/000143_02_ready_left_wrist_view.jpg,40095,3ca7ab5f24a98f73a4a49b6cce6b18e63e547877bf85bbcc9096ee48baa2b9b5
000143_01,000143,early,right_wrist_view,196,images/000143_01_early_right_wrist_view.jpg,41530,94071e2683c44bc2cb01b5574d9bc128f12454d1a57ca9d569ef0b8bcee447e7
000143_01,000143,ready,right_wrist_view,225,images/000143_01_ready_right_wrist_view.jpg,46776,00c0b2c4ec14331574f44793357b1703f686c7ece0330dad836dd3aa0b6eecbe
000143_02,000143,early,right_wrist_view,370,images/000143_02_early_right_wrist_view.jpg,35837,8f2fea9db5cd112cf436115a85e37d696d55c368da0a8966e322a90034f0f777
000143_02,000143,ready,right_wrist_view,400,images/000143_02_ready_right_wrist_view.jpg,44410,845546c01403c4a97feed15d5f64d69935c8fe1fb03390f55e20e101e6f66745
000144_01,000144,early,exo_view,172,images/000144_01_early_exo_view.jpg,47283,d465e142f8d54a004eb651f6bd54c52740a5dea2138fc4fb6f4c9272f0b85e1e
000144_01,000144,ready,exo_view,201,images/000144_01_ready_exo_view.jpg,50599,4cea6672ad137cdab956f801af1d7194ce2c875c243ab9fe9d3cf78f1ac20622
000144_02,000144,early,exo_view,350,images/000144_02_early_exo_view.jpg,50858,16ac61adebd6c7aebd874ffb22d9dbe774323cbd85e6e533b64d4fcc709c0e9b
000144_02,000144,ready,exo_view,379,images/000144_02_ready_exo_view.jpg,50244,c2b63cfb93e5310b6c9b4e090a59f6264923ac2cf3e4d0e58159778e16fda185
000144_01,000144,early,front_view,172,images/000144_01_early_front_view.jpg,53374,8e0c78fe5fa0308567ca1e592327481be5ac8b54e0c66e900a463ca32a5068b2
000144_01,000144,ready,front_view,201,images/000144_01_ready_front_view.jpg,48020,034346b65bd9e970c72baea968c8c801e3e3a6e98802872459395756abd11b7c
000144_02,000144,early,front_view,350,images/000144_02_early_front_view.jpg,55829,237cffd6333849de70f299303c0e1847ade70cc8b606dbb5df3dbf51e9765e93
000144_02,000144,ready,front_view,379,images/000144_02_ready_front_view.jpg,50958,f6bfc5adbb0ff8d8ea22761777cb59758a6b074b979afe12993c4a57cdfb89f1
000144_01,000144,early,human_front_view,172,images/000144_01_early_human_front_view.jpg,61438,b753aeda980b82460fd40cde3af454cc5b2cf54976b596d8d511e1950cb8edfa
000144_01,000144,ready,human_front_view,201,images/000144_01_ready_human_front_view.jpg,77307,066f48c956b026774b4207a241641029ef66425e7b4a9098542f516396ccece9
000144_02,000144,early,human_front_view,350,images/000144_02_early_human_front_view.jpg,54403,5ac01feb7cd741ac08cbc0be965699fdecd8b733b87818b84537819fabf0680a
000144_02,000144,ready,human_front_view,379,images/000144_02_ready_human_front_view.jpg,73921,6973b851a4b7489ba87a965fdee780887143bd5b5f90f04b4af9b488bd4ee3d4
