event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
000135_01,early,000135,task_03,1,acquisition_registered,0,0.2054824589525809,0.8333333333333334,0.7945175410474191,10.0,1.0,0.0,nan
000135_01,early,000135,task_03,1,lineage_unaware,0,0.2054824589525809,0.8333333333333334,0.7945175410474191,10.0,1.0,0.0,nan
000135_01,early,000135,task_03,1,shuffled_equal_cardinality,0,0.2054824589525809,0.8333333333333334,0.7945175410474191,10.0,1.0,0.0,nan
000135_01,early,000135,task_03,1,exact_dedup,0,0.2054824589525809,0.8333333333333334,0.7945175410474191,10.0,1.0,0.0,5.0
000135_01,early,000135,task_03,1,all_view_merge,0,0.39403543255696416,0.21194963543073175,0.6059645674430358,0.5379088569969231,0.053790885699692315,0.3771059472087665,nan
000135_01,early,000135,task_03,1,native_one_per_view,0,0.2054824589525809,0.8333333333333334,0.7945175410474191,10.0,1.0,0.0,nan
000135_01,ready,000135,task_03,1,acquisition_registered,1,0.5729836119335402,0.8333333333333334,0.5729836119335402,10.0,1.0,0.0,nan
000135_01,ready,000135,task_03,1,lineage_unaware,1,0.5729836119335402,0.8333333333333334,0.5729836119335402,10.0,1.0,0.0,nan
000135_01,ready,000135,task_03,1,shuffled_equal_cardinality,1,0.5729836119335402,0.8333333333333334,0.5729836119335402,10.0,1.0,0.0,nan
000135_01,ready,000135,task_03,1,exact_dedup,1,0.5729836119335402,0.8333333333333334,0.5729836119335402,10.0,1.0,0.0,5.0
000135_01,ready,000135,task_03,1,all_view_merge,1,0.49911313645100663,0.0018400332574360911,0.5008868635489934,0.0036868504423010536,0.00036868504423010536,0.14774095096506712,nan
000135_01,ready,000135,task_03,1,native_one_per_view,1,0.5729836119335402,0.8333333333333334,0.5729836119335402,10.0,1.0,0.0,nan
000135_02,early,000135,task_03,1,acquisition_registered,0,0.08358238291065168,0.8333333333333334,0.9164176170893483,10.0,1.0,0.0,nan
000135_02,early,000135,task_03,1,lineage_unaware,0,0.08358238291065168,0.8333333333333334,0.9164176170893483,10.0,1.0,0.0,nan
000135_02,early,000135,task_03,1,shuffled_equal_cardinality,0,0.08358238291065166,0.8333333333333334,0.9164176170893483,10.000000000000002,1.0000000000000002,2.7755575615628914e-17,nan
000135_02,early,000135,task_03,1,exact_dedup,0,0.08358238291065168,0.8333333333333334,0.9164176170893483,10.0,1.0,0.0,5.0
000135_02,early,000135,task_03,1,all_view_merge,0,0.25015554519119293,0.499737260649895,0.749844454808807,1.997899189130525,0.1997899189130525,0.3331463245610825,nan
000135_02,early,000135,task_03,1,native_one_per_view,0,0.08358238291065168,0.8333333333333334,0.9164176170893483,10.0,1.0,0.0,nan
000135_02,ready,000135,task_03,1,acquisition_registered,1,0.5797464184626503,0.8333333333333334,0.5797464184626503,10.0,1.0,0.0,nan
000135_02,ready,000135,task_03,1,lineage_unaware,1,0.5797464184626503,0.8333333333333334,0.5797464184626503,10.0,1.0,0.0,nan
000135_02,ready,000135,task_03,1,shuffled_equal_cardinality,1,0.5797464184626503,0.8333333333333334,0.5797464184626503,10.0,1.0,0.0,nan
000135_02,ready,000135,task_03,1,exact_dedup,1,0.5797464184626503,0.8333333333333334,0.5797464184626503,10.0,1.0,0.0,5.0
000135_02,ready,000135,task_03,1,all_view_merge,1,0.4995554270669795,0.0010483248393724498,0.5004445729330205,0.002098849955287253,0.0002098849955287253,0.16038198279134164,nan
000135_02,ready,000135,task_03,1,native_one_per_view,1,0.5797464184626503,0.8333333333333334,0.5797464184626503,10.0,1.0,0.0,nan
000137_01,early,000137,task_03,1,acquisition_registered,0,0.08995055881259219,0.8333333333333334,0.9100494411874078,10.0,1.0,0.0,nan
000137_01,early,000137,task_03,1,lineage_unaware,0,0.08995055881259219,0.8333333333333334,0.9100494411874078,10.0,1.0,0.0,nan
000137_01,early,000137,task_03,1,shuffled_equal_cardinality,0,0.08995055881259219,0.8333333333333334,0.9100494411874078,10.0,1.0,0.0,nan
000137_01,early,000137,task_03,1,exact_dedup,0,0.08995055881259219,0.8333333333333334,0.9100494411874078,10.0,1.0,0.0,5.0
000137_01,early,000137,task_03,1,all_view_merge,0,0.2537219133856445,0.49256524585390415,0.7462780866143555,1.9413934178898968,0.19413934178898967,0.3275427091461046,nan
000137_01,early,000137,task_03,1,native_one_per_view,0,0.08995055881259219,0.8333333333333334,0.9100494411874078,10.0,1.0,0.0,nan
000137_01,ready,000137,task_03,1,acquisition_registered,1,0.5436872512664351,0.8333333333333334,0.5436872512664351,10.0,1.0,0.0,nan
000137_01,ready,000137,task_03,1,lineage_unaware,1,0.5436872512664351,0.8333333333333334,0.5436872512664351,10.0,1.0,0.0,nan
000137_01,ready,000137,task_03,1,shuffled_equal_cardinality,1,0.5436872512664351,0.8333333333333334,0.5436872512664351,10.0,1.0,0.0,nan
000137_01,ready,000137,task_03,1,exact_dedup,1,0.5436872512664351,0.8333333333333334,0.5436872512664351,10.0,1.0,0.0,5.0
000137_01,ready,000137,task_03,1,all_view_merge,1,0.49967456035844926,0.0007673723522124698,0.5003254396415507,0.0015359233295233292,0.00015359233295233292,0.08802538181597175,nan
000137_01,ready,000137,task_03,1,native_one_per_view,1,0.5436872512664351,0.8333333333333334,0.5436872512664351,10.0,1.0,0.0,nan
000137_02,early,000137,task_03,1,acquisition_registered,0,0.08344084038072998,0.8333333333333334,0.91655915961927,10.0,1.0,0.0,nan
000137_02,early,000137,task_03,1,lineage_unaware,0,0.08344084038072998,0.8333333333333334,0.91655915961927,10.0,1.0,0.0,nan
000137_02,early,000137,task_03,1,shuffled_equal_cardinality,0,0.08344084038072998,0.8333333333333334,0.91655915961927,10.0,1.0,0.0,nan
000137_02,early,000137,task_03,1,exact_dedup,0,0.08344084038072998,0.8333333333333334,0.91655915961927,10.0,1.0,0.0,5.0
000137_02,early,000137,task_03,1,all_view_merge,0,0.2500572084802496,0.49991145505144285,0.7499427915197504,1.999291765832659,0.1999291765832659,0.33323273619903926,nan
000137_02,early,000137,task_03,1,native_one_per_view,0,0.08344084038072998,0.8333333333333334,0.91655915961927,10.0,1.0,0.0,nan
000137_02,ready,000137,task_03,1,acquisition_registered,1,0.5807431822391097,0.8333333333333334,0.5807431822391097,10.0,1.0,0.0,nan
000137_02,ready,000137,task_03,1,lineage_unaware,1,0.5807431822391097,0.8333333333333334,0.5807431822391097,10.0,1.0,0.0,nan
000137_02,ready,000137,task_03,1,shuffled_equal_cardinality,1,0.5807431822391097,0.8333333333333334,0.5807431822391097,10.0,1.0,0.0,nan
000137_02,ready,000137,task_03,1,exact_dedup,1,0.5807431822391097,0.8333333333333334,0.5807431822391097,10.0,1.0,0.0,5.0
000137_02,ready,000137,task_03,1,all_view_merge,1,0.4993614810614438,0.001539337081858938,0.5006385189385563,0.0030834205873666964,0.00030834205873666963,0.16276340235533182,nan
000137_02,ready,000137,task_03,1,native_one_per_view,1,0.5807431822391097,0.8333333333333334,0.5807431822391097,10.0,1.0,0.0,nan
000138_01,early,000138,task_03,1,acquisition_registered,0,0.08338135743467634,0.8333333333333334,0.9166186425653237,10.0,1.0,0.0,nan
000138_01,early,000138,task_03,1,lineage_unaware,0,0.08338135743467634,0.8333333333333334,0.9166186425653237,10.0,1.0,0.0,nan
000138_01,early,000138,task_03,1,shuffled_equal_cardinality,0,0.08338135743467634,0.8333333333333334,0.9166186425653237,10.0,1.0,0.0,nan
000138_01,early,000138,task_03,1,exact_dedup,0,0.08338135743467634,0.8333333333333334,0.9166186425653237,10.0,1.0,0.0,5.0
000138_01,early,000138,task_03,1,all_view_merge,0,0.25002115791307417,0.49997546359815837,0.7499788420869258,1.9998037184173538,0.1999803718417354,0.33327960095679565,nan
000138_01,early,000138,task_03,1,native_one_per_view,0,0.08338135743467634,0.8333333333333334,0.9166186425653237,10.0,1.0,0.0,nan
000138_01,ready,000138,task_03,1,acquisition_registered,1,0.5623111218306996,0.8333333333333334,0.5623111218306996,10.0,1.0,0.0,nan
000138_01,ready,000138,task_03,1,lineage_unaware,1,0.5623111218306996,0.8333333333333334,0.5623111218306996,10.0,1.0,0.0,nan
000138_01,ready,000138,task_03,1,shuffled_equal_cardinality,1,0.5623111218306996,0.8333333333333334,0.5623111218306996,10.0,1.0,0.0,nan
000138_01,ready,000138,task_03,1,exact_dedup,1,0.5623111218306996,0.8333333333333334,0.5623111218306996,10.0,1.0,0.0,5.0
000138_01,ready,000138,task_03,1,all_view_merge,1,0.4995267701856258,0.002049750785704907,0.5004732298143741,0.00410792178732122,0.000410792178732122,0.1255687032901477,nan
000138_01,ready,000138,task_03,1,native_one_per_view,1,0.5623111218306996,0.8333333333333334,0.5623111218306996,10.0,1.0,0.0,nan
000138_02,early,000138,task_03,1,acquisition_registered,0,0.08350733935591174,0.8333333333333334,0.9164926606440883,10.0,1.0,0.0,nan
000138_02,early,000138,task_03,1,lineage_unaware,0,0.08350733935591174,0.8333333333333334,0.9164926606440883,10.0,1.0,0.0,nan
000138_02,early,000138,task_03,1,shuffled_equal_cardinality,0,0.08350733935591174,0.8333333333333334,0.9164926606440883,10.0,1.0,0.0,nan
000138_02,early,000138,task_03,1,exact_dedup,0,0.08350733935591174,0.8333333333333334,0.9164926606440883,10.0,1.0,0.0,5.0
000138_02,early,000138,task_03,1,all_view_merge,0,0.2501125620392692,0.4997896211049776,0.7498874379607308,1.9983176766904585,0.19983176766904584,0.33321044536671485,nan
000138_02,early,000138,task_03,1,native_one_per_view,0,0.08350733935591174,0.8333333333333334,0.9164926606440883,10.0,1.0,0.0,nan
000138_02,ready,000138,task_03,1,acquisition_registered,1,0.5652295656181775,0.8333333333333334,0.5652295656181775,10.0,1.0,0.0,nan
000138_02,ready,000138,task_03,1,lineage_unaware,1,0.5652295656181775,0.8333333333333334,0.5652295656181775,10.0,1.0,0.0,nan
000138_02,ready,000138,task_03,1,shuffled_equal_cardinality,1,0.5652295656181775,0.8333333333333334,0.5652295656181775,10.0,1.0,0.0,nan
000138_02,ready,000138,task_03,1,exact_dedup,1,0.5652295656181775,0.8333333333333334,0.5652295656181775,10.0,1.0,0.0,5.0
000138_02,ready,000138,task_03,1,all_view_merge,1,0.49964390510036694,0.0007974167200289761,0.5003560948996331,0.0015961062018300916,0.00015961062018300917,0.13117132103562112,nan
000138_02,ready,000138,task_03,1,native_one_per_view,1,0.5652295656181775,0.8333333333333334,0.5652295656181775,10.0,1.0,0.0,nan
000141_01,early,000141,task_03,1,acquisition_registered,0,0.09006959315698206,0.8333333333333334,0.909930406843018,10.0,1.0,0.0,nan
000141_01,early,000141,task_03,1,lineage_unaware,0,0.09006959315698206,0.8333333333333334,0.909930406843018,10.0,1.0,0.0,nan
000141_01,early,000141,task_03,1,shuffled_equal_cardinality,0,0.09006959315698206,0.8333333333333334,0.909930406843018,10.0,1.0,0.0,nan
000141_01,early,000141,task_03,1,exact_dedup,0,0.09006959315698206,0.8333333333333334,0.909930406843018,10.0,1.0,0.0,5.0
000141_01,early,000141,task_03,1,all_view_merge,0,0.25476224752106474,0.4904960335766624,0.7452377524789353,1.925386516693447,0.1925386516693447,0.3293853087281654,nan
000141_01,early,000141,task_03,1,native_one_per_view,0,0.09006959315698206,0.8333333333333334,0.909930406843018,10.0,1.0,0.0,nan
000141_01,ready,000141,task_03,1,acquisition_registered,1,0.5817715891863736,0.8333333333333334,0.5817715891863736,10.0,1.0,0.0,nan
000141_01,ready,000141,task_03,1,lineage_unaware,1,0.5817715891863736,0.8333333333333334,0.5817715891863736,10.0,1.0,0.0,nan
000141_01,ready,000141,task_03,1,shuffled_equal_cardinality,1,0.5817715891863736,0.8333333333333334,0.5817715891863736,10.0,1.0,0.0,nan
000141_01,ready,000141,task_03,1,exact_dedup,1,0.5817715891863736,0.8333333333333334,0.5817715891863736,10.0,1.0,0.0,5.0
000141_01,ready,000141,task_03,1,all_view_merge,1,0.49915097231767525,0.0019154320154469717,0.5008490276823248,0.003838215872458312,0.0003838215872458312,0.16524123373739674,nan
000141_01,ready,000141,task_03,1,native_one_per_view,1,0.5817715891863736,0.8333333333333334,0.5817715891863736,10.0,1.0,0.0,nan
000141_02,early,000141,task_03,1,acquisition_registered,0,0.0849144696049862,0.8333333333333334,0.9150855303950138,10.0,1.0,0.0,nan
000141_02,early,000141,task_03,1,lineage_unaware,0,0.0849144696049862,0.8333333333333334,0.9150855303950138,10.0,1.0,0.0,nan
000141_02,early,000141,task_03,1,shuffled_equal_cardinality,0,0.0849144696049862,0.8333333333333334,0.9150855303950138,10.0,1.0,0.0,nan
000141_02,early,000141,task_03,1,exact_dedup,0,0.0849144696049862,0.8333333333333334,0.9150855303950138,10.0,1.0,0.0,5.0
000141_02,early,000141,task_03,1,all_view_merge,0,0.25117077760773776,0.49772479749339016,0.7488292223922622,1.9818808295113484,0.19818808295113483,0.3325126160055031,nan
000141_02,early,000141,task_03,1,native_one_per_view,0,0.0849144696049862,0.8333333333333334,0.9150855303950138,10.0,1.0,0.0,nan
000141_02,ready,000141,task_03,1,acquisition_registered,1,0.580586983138881,0.8333333333333334,0.580586983138881,10.0,1.0,0.0,nan
000141_02,ready,000141,task_03,1,lineage_unaware,1,0.580586983138881,0.8333333333333334,0.580586983138881,10.0,1.0,0.0,nan
000141_02,ready,000141,task_03,1,shuffled_equal_cardinality,1,0.580586983138881,0.8333333333333334,0.580586983138881,10.0,1.0,0.0,nan
000141_02,ready,000141,task_03,1,exact_dedup,1,0.580586983138881,0.8333333333333334,0.580586983138881,10.0,1.0,0.0,5.0
000141_02,ready,000141,task_03,1,all_view_merge,1,0.4986933560561457,0.002636184903652361,0.5013066439438543,0.0052863054860231755,0.0005286305486023175,0.16378725416547069,nan
000141_02,ready,000141,task_03,1,native_one_per_view,1,0.580586983138881,0.8333333333333334,0.580586983138881,10.0,1.0,0.0,nan
000142_01,early,000142,task_03,1,acquisition_registered,0,0.08339090873562899,0.8333333333333334,0.916609091264371,10.0,1.0,0.0,nan
000142_01,early,000142,task_03,1,lineage_unaware,0,0.08339090873562899,0.8333333333333334,0.916609091264371,10.0,1.0,0.0,nan
000142_01,early,000142,task_03,1,shuffled_equal_cardinality,0,0.08339090873562897,0.8333333333333334,0.9166090912643711,10.000000000000002,1.0000000000000002,2.7755575615628914e-17,nan
000142_01,early,000142,task_03,1,exact_dedup,0,0.10006423043460613,0.8,0.8999357695653939,8.0,0.8,0.03334664339795429,4.0
000142_01,early,000142,task_03,1,all_view_merge,0,0.2500358675888737,0.49994211242983955,0.7499641324111264,1.9995369530480422,0.19995369530480422,0.3332899177064894,nan
000142_01,early,000142,task_03,1,native_one_per_view,0,0.08339090873562899,0.8333333333333334,0.916609091264371,10.0,1.0,0.0,nan
000142_01,ready,000142,task_03,1,acquisition_registered,1,0.5733584802197228,0.8333333333333334,0.5733584802197228,10.0,1.0,0.0,nan
000142_01,ready,000142,task_03,1,lineage_unaware,1,0.5733584802197228,0.8333333333333334,0.5733584802197228,10.0,1.0,0.0,nan
000142_01,ready,000142,task_03,1,shuffled_equal_cardinality,1,0.5733584802197228,0.8333333333333334,0.5733584802197228,10.0,1.0,0.0,nan
000142_01,ready,000142,task_03,1,exact_dedup,1,0.4887054987400153,0.8,0.5112945012599848,8.0,0.8,0.16930596295941502,4.0
000142_01,ready,000142,task_03,1,all_view_merge,1,0.4983231146336629,0.003376650749346455,0.5016768853663371,0.006776182299732887,0.0006776182299732887,0.15007073117211978,nan
000142_01,ready,000142,task_03,1,native_one_per_view,1,0.5733584802197228,0.8333333333333334,0.5733584802197228,10.0,1.0,0.0,nan
000142_02,early,000142,task_03,1,acquisition_registered,0,0.11382453134928723,0.8333333333333334,0.8861754686507127,10.0,1.0,0.0,nan
000142_02,early,000142,task_03,1,lineage_unaware,0,0.11382453134928723,0.8333333333333334,0.8861754686507127,10.0,1.0,0.0,nan
000142_02,early,000142,task_03,1,shuffled_equal_cardinality,0,0.11382453134928723,0.8333333333333334,0.8861754686507127,10.0,1.0,0.0,nan
000142_02,early,000142,task_03,1,exact_dedup,0,0.11382453134928723,0.8333333333333334,0.8861754686507127,10.0,1.0,0.0,5.0
000142_02,early,000142,task_03,1,all_view_merge,0,0.27511373049891924,0.44983279306137347,0.7248862695010807,1.6352584719268963,0.16352584719268964,0.32257839829926405,nan
000142_02,early,000142,task_03,1,native_one_per_view,0,0.11382453134928723,0.8333333333333334,0.8861754686507127,10.0,1.0,0.0,nan
000142_02,ready,000142,task_03,1,acquisition_registered,1,0.552147839479545,0.8333333333333334,0.552147839479545,10.0,1.0,0.0,nan
000142_02,ready,000142,task_03,1,lineage_unaware,1,0.552147839479545,0.8333333333333334,0.552147839479545,10.0,1.0,0.0,nan
000142_02,ready,000142,task_03,1,shuffled_equal_cardinality,1,0.552147839479545,0.8333333333333334,0.552147839479545,10.0,1.0,0.0,nan
000142_02,ready,000142,task_03,1,exact_dedup,1,0.552147839479545,0.8333333333333334,0.552147839479545,10.0,1.0,0.0,5.0
000142_02,ready,000142,task_03,1,all_view_merge,1,0.4991982224656404,0.0020095914146124327,0.5008017775343596,0.004027276008515616,0.0004027276008515616,0.10589923402780932,nan
000142_02,ready,000142,task_03,1,native_one_per_view,1,0.552147839479545,0.8333333333333334,0.552147839479545,10.0,1.0,0.0,nan
000143_01,early,000143,task_03,1,acquisition_registered,0,0.08431475452292457,0.8333333333333334,0.9156852454770754,10.0,1.0,0.0,nan
000143_01,early,000143,task_03,1,lineage_unaware,0,0.08431475452292457,0.8333333333333334,0.9156852454770754,10.0,1.0,0.0,nan
000143_01,early,000143,task_03,1,shuffled_equal_cardinality,0,0.08431475452292457,0.8333333333333334,0.9156852454770754,10.0,1.0,0.0,nan
000143_01,early,000143,task_03,1,exact_dedup,0,0.08431475452292457,0.8333333333333334,0.9156852454770754,10.0,1.0,0.0,5.0
000143_01,early,000143,task_03,1,all_view_merge,0,0.25071819864994155,0.49862205461013964,0.7492818013500584,1.98900673312394,0.198900673312394,0.33280688825403393,nan
000143_01,early,000143,task_03,1,native_one_per_view,0,0.08431475452292457,0.8333333333333334,0.9156852454770754,10.0,1.0,0.0,nan
000143_01,ready,000143,task_03,1,acquisition_registered,1,0.5824762068863404,0.8333333333333334,0.5824762068863404,10.0,1.0,0.0,nan
000143_01,ready,000143,task_03,1,lineage_unaware,1,0.5824762068863404,0.8333333333333334,0.5824762068863404,10.0,1.0,0.0,nan
000143_01,ready,000143,task_03,1,shuffled_equal_cardinality,1,0.5824762068863404,0.8333333333333334,0.5824762068863404,10.0,1.0,0.0,nan
000143_01,ready,000143,task_03,1,exact_dedup,1,0.5824762068863404,0.8333333333333334,0.5824762068863404,10.0,1.0,0.0,5.0
000143_01,ready,000143,task_03,1,all_view_merge,1,0.4993049763697124,0.0016074909790273484,0.5006950236302876,0.0032201583335271294,0.00032201583335271294,0.166342461033256,nan
000143_01,ready,000143,task_03,1,native_one_per_view,1,0.5824762068863404,0.8333333333333334,0.5824762068863404,10.0,1.0,0.0,nan
000143_02,early,000143,task_03,1,acquisition_registered,0,0.0835036586854449,0.8333333333333334,0.916496341314555,10.0,1.0,0.0,nan
