event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
000135_01,early,000135,task_03,1,lineage_unaware,0,0.09615047930878705,0.8333333333333334,0.9038495206912129,10.0,1.0,0.0,nan
000135_01,early,000135,task_03,1,shuffled_equal_cardinality,0,0.09615047930878705,0.8333333333333334,0.9038495206912129,10.0,1.0,0.0,nan
000135_01,early,000135,task_03,1,exact_dedup,0,0.13987382547104263,0.75,0.8601261745289573,6.0,0.6,0.08744669232451116,3.0
000135_01,early,000135,task_03,1,all_view_merge,0,0.2559445435804534,0.4896431900146032,0.7440554564195466,1.9188269086822363,0.19188269086822363,0.31958812854333263,nan
000135_01,early,000135,task_03,1,native_one_per_view,0,0.09615047930878705,0.8333333333333334,0.9038495206912129,10.0,1.0,0.0,nan
000135_01,ready,000135,task_03,1,acquisition_registered,1,0.31819923519629856,0.8333333333333334,0.6818007648037014,10.0,1.0,0.0,nan
000135_01,ready,000135,task_03,1,lineage_unaware,1,0.31819923519629856,0.8333333333333334,0.6818007648037014,10.0,1.0,0.0,nan
000135_01,ready,000135,task_03,1,shuffled_equal_cardinality,1,0.31819923519629856,0.8333333333333334,0.6818007648037014,10.0,1.0,0.0,nan
000135_01,ready,000135,task_03,1,exact_dedup,1,0.31819923519629856,0.8333333333333334,0.6818007648037014,10.0,1.0,0.0,5.0
000135_01,ready,000135,task_03,1,all_view_merge,1,0.4899448776528301,0.03023483678477512,0.5100551223471699,0.0623549657827106,0.0062354965782710605,0.34349128491306313,nan
000135_01,ready,000135,task_03,1,native_one_per_view,1,0.31819923519629856,0.8333333333333334,0.6818007648037014,10.0,1.0,0.0,nan
000135_02,early,000135,task_03,1,acquisition_registered,0,0.08769435523708742,0.8333333333333334,0.9123056447629125,10.0,1.0,0.0,nan
000135_02,early,000135,task_03,1,lineage_unaware,0,0.08769435523708742,0.8333333333333334,0.9123056447629125,10.0,1.0,0.0,nan
000135_02,early,000135,task_03,1,shuffled_equal_cardinality,0,0.08769435523708742,0.8333333333333334,0.9123056447629125,10.0,1.0,0.0,nan
000135_02,early,000135,task_03,1,exact_dedup,0,0.1035177292017625,0.8,0.8964822707982375,8.0,0.8,0.031646747929350155,4.0
000135_02,early,000135,task_03,1,all_view_merge,0,0.25111775492121186,0.49787385012990515,0.7488822450787882,1.9830628229926293,0.19830628229926292,0.3268467993682489,nan
000135_02,early,000135,task_03,1,native_one_per_view,0,0.08769435523708742,0.8333333333333334,0.9123056447629125,10.0,1.0,0.0,nan
000135_02,ready,000135,task_03,1,acquisition_registered,1,0.2678697498772831,0.8333333333333334,0.7321302501227169,10.0,1.0,0.0,nan
000135_02,ready,000135,task_03,1,lineage_unaware,1,0.2678697498772831,0.8333333333333334,0.7321302501227169,10.0,1.0,0.0,nan
000135_02,ready,000135,task_03,1,shuffled_equal_cardinality,1,0.2678697498772831,0.8333333333333333,0.7321302501227169,9.999999999999998,0.9999999999999998,0.0,nan
000135_02,ready,000135,task_03,1,exact_dedup,1,0.2678697498772831,0.8333333333333334,0.7321302501227169,10.0,1.0,0.0,5.0
000135_02,ready,000135,task_03,1,all_view_merge,1,0.4889301286189159,0.028305499700642223,0.5110698713810842,0.058260080080564186,0.005826008008056419,0.4421207574832655,nan
000135_02,ready,000135,task_03,1,native_one_per_view,1,0.2678697498772831,0.8333333333333334,0.7321302501227169,10.0,1.0,0.0,nan
000137_01,early,000137,task_03,1,acquisition_registered,0,0.10475596717318031,0.8333333333333334,0.8952440328268196,10.0,1.0,0.0,nan
000137_01,early,000137,task_03,1,lineage_unaware,0,0.10475596717318031,0.8333333333333334,0.8952440328268196,10.0,1.0,0.0,nan
000137_01,early,000137,task_03,1,shuffled_equal_cardinality,0,0.10475596717318031,0.8333333333333334,0.8952440328268196,10.0,1.0,0.0,nan
000137_01,early,000137,task_03,1,exact_dedup,0,0.10475596717318031,0.8333333333333334,0.8952440328268196,10.0,1.0,0.0,5.0
000137_01,early,000137,task_03,1,all_view_merge,0,0.26440025270580725,0.4720485312897549,0.7355997472941928,1.788226983979956,0.1788226983979956,0.3192885710652539,nan
000137_01,early,000137,task_03,1,native_one_per_view,0,0.10475596717318031,0.8333333333333334,0.8952440328268196,10.0,1.0,0.0,nan
000137_01,ready,000137,task_03,1,acquisition_registered,1,0.25569887971437383,0.8333333333333334,0.7443011202856262,10.0,1.0,0.0,nan
000137_01,ready,000137,task_03,1,lineage_unaware,1,0.25569887971437383,0.8333333333333334,0.7443011202856262,10.0,1.0,0.0,nan
000137_01,ready,000137,task_03,1,shuffled_equal_cardinality,1,0.25569887971437383,0.8333333333333334,0.7443011202856262,10.0,1.0,0.0,nan
000137_01,ready,000137,task_03,1,exact_dedup,1,0.25569887971437383,0.8333333333333334,0.7443011202856262,10.0,1.0,0.0,5.0
000137_01,ready,000137,task_03,1,all_view_merge,1,0.4899448776528301,0.03023483678477512,0.5100551223471699,0.0623549657827106,0.0062354965782710605,0.4684919958769126,nan
000137_01,ready,000137,task_03,1,native_one_per_view,1,0.25569887971437383,0.8333333333333334,0.7443011202856262,10.0,1.0,0.0,nan
000137_02,early,000137,task_03,1,acquisition_registered,0,0.0905949952818658,0.8333333333333334,0.9094050047181342,10.0,1.0,0.0,nan
000137_02,early,000137,task_03,1,lineage_unaware,0,0.0905949952818658,0.8333333333333334,0.9094050047181342,10.0,1.0,0.0,nan
000137_02,early,000137,task_03,1,shuffled_equal_cardinality,0,0.0905949952818658,0.8333333333333334,0.9094050047181342,10.0,1.0,0.0,nan
000137_02,early,000137,task_03,1,exact_dedup,0,0.13328243007601948,0.75,0.8667175699239805,6.0,0.6,0.08537486958830734,3.0
000137_02,early,000137,task_03,1,all_view_merge,0,0.2545333457796337,0.4961931783097234,0.7454666542203663,1.9697755447017995,0.19697755447017995,0.3278767009955358,nan
000137_02,early,000137,task_03,1,native_one_per_view,0,0.0905949952818658,0.8333333333333334,0.9094050047181342,10.0,1.0,0.0,nan
000137_02,ready,000137,task_03,1,acquisition_registered,1,0.25615116462967563,0.8333333333333334,0.7438488353703243,10.0,1.0,0.0,nan
000137_02,ready,000137,task_03,1,lineage_unaware,1,0.25615116462967563,0.8333333333333334,0.7438488353703243,10.0,1.0,0.0,nan
000137_02,ready,000137,task_03,1,shuffled_equal_cardinality,1,0.25615116462967563,0.8333333333333334,0.7438488353703243,10.0,1.0,0.0,nan
000137_02,ready,000137,task_03,1,exact_dedup,1,0.3064594831197359,0.8,0.6935405168802641,8.0,0.8,0.10061663698012058,4.0
000137_02,ready,000137,task_03,1,all_view_merge,1,0.49106265514949804,0.026846333832646008,0.5089373448505019,0.05517388417879969,0.005517388417879969,0.4698229810396448,nan
000137_02,ready,000137,task_03,1,native_one_per_view,1,0.25615116462967563,0.8333333333333334,0.7438488353703243,10.0,1.0,0.0,nan
000138_01,early,000138,task_03,1,acquisition_registered,0,0.09122528915570466,0.8333333333333334,0.9087747108442954,10.0,1.0,0.0,nan
000138_01,early,000138,task_03,1,lineage_unaware,0,0.09122528915570466,0.8333333333333334,0.9087747108442954,10.0,1.0,0.0,nan
000138_01,early,000138,task_03,1,shuffled_equal_cardinality,0,0.09122528915570466,0.8333333333333334,0.9087747108442954,10.0,1.0,0.0,nan
000138_01,early,000138,task_03,1,exact_dedup,0,0.09122528915570466,0.8333333333333334,0.9087747108442954,10.0,1.0,0.0,5.0
000138_01,early,000138,task_03,1,all_view_merge,0,0.25319841889744993,0.4967961744920243,0.7468015811025501,1.9745325822613409,0.19745325822613408,0.32394625948349054,nan
000138_01,early,000138,task_03,1,native_one_per_view,0,0.09122528915570466,0.8333333333333334,0.9087747108442954,10.0,1.0,0.0,nan
000138_01,ready,000138,task_03,1,acquisition_registered,1,0.2686074574436436,0.8333333333333334,0.7313925425563563,10.0,1.0,0.0,nan
000138_01,ready,000138,task_03,1,lineage_unaware,1,0.2686074574436436,0.8333333333333334,0.7313925425563563,10.0,1.0,0.0,nan
000138_01,ready,000138,task_03,1,shuffled_equal_cardinality,1,0.2686074574436436,0.8333333333333334,0.7313925425563563,10.0,1.0,0.0,nan
000138_01,ready,000138,task_03,1,exact_dedup,1,0.2686074574436436,0.8333333333333334,0.7313925425563563,10.0,1.0,0.0,5.0
000138_01,ready,000138,task_03,1,all_view_merge,1,0.489642698397413,0.02966030493103866,0.5103573016025871,0.06113385875434223,0.006113385875434222,0.4420704819075387,nan
000138_01,ready,000138,task_03,1,native_one_per_view,1,0.2686074574436436,0.8333333333333334,0.7313925425563563,10.0,1.0,0.0,nan
000138_02,early,000138,task_03,1,acquisition_registered,0,0.08582388487445453,0.8333333333333334,0.9141761151255454,10.0,1.0,0.0,nan
000138_02,early,000138,task_03,1,lineage_unaware,0,0.08582388487445453,0.8333333333333334,0.9141761151255454,10.0,1.0,0.0,nan
000138_02,early,000138,task_03,1,shuffled_equal_cardinality,0,0.08582388487445453,0.8333333333333334,0.9141761151255454,10.0,1.0,0.0,nan
000138_02,early,000138,task_03,1,exact_dedup,0,0.08582388487445453,0.8333333333333334,0.9141761151255454,10.0,1.0,0.0,5.0
000138_02,early,000138,task_03,1,all_view_merge,0,0.2510272275679129,0.4981497246340819,0.7489727724320872,1.9852523714203887,0.19852523714203887,0.33040668538691675,nan
000138_02,early,000138,task_03,1,native_one_per_view,0,0.08582388487445453,0.8333333333333334,0.9141761151255454,10.0,1.0,0.0,nan
000138_02,ready,000138,task_03,1,acquisition_registered,1,0.21795555086795484,0.8333333333333334,0.7820444491320452,10.0,1.0,0.0,nan
000138_02,ready,000138,task_03,1,lineage_unaware,1,0.21795555086795484,0.8333333333333334,0.7820444491320452,10.0,1.0,0.0,nan
000138_02,ready,000138,task_03,1,shuffled_equal_cardinality,1,0.21795555086795484,0.8333333333333334,0.7820444491320452,10.0,1.0,0.0,nan
000138_02,ready,000138,task_03,1,exact_dedup,1,0.21795555086795484,0.8333333333333334,0.7820444491320452,10.0,1.0,0.0,5.0
000138_02,ready,000138,task_03,1,all_view_merge,1,0.40407746077727363,0.20019524118806176,0.5959225392227263,0.5006102776518603,0.05006102776518603,0.3722438198186376,nan
000138_02,ready,000138,task_03,1,native_one_per_view,1,0.21795555086795484,0.8333333333333334,0.7820444491320452,10.0,1.0,0.0,nan
000141_01,early,000141,task_03,1,acquisition_registered,0,0.09654250985758454,0.8333333333333334,0.9034574901424155,10.0,1.0,0.0,nan
000141_01,early,000141,task_03,1,lineage_unaware,0,0.09654250985758454,0.8333333333333334,0.9034574901424155,10.0,1.0,0.0,nan
000141_01,early,000141,task_03,1,shuffled_equal_cardinality,0,0.09654250985758454,0.8333333333333334,0.9034574901424155,10.0,1.0,0.0,nan
000141_01,early,000141,task_03,1,exact_dedup,0,0.09654250985758454,0.8333333333333334,0.9034574901424155,10.0,1.0,0.0,5.0
000141_01,early,000141,task_03,1,all_view_merge,0,0.2553998192478701,0.4909319284606859,0.7446001807521299,1.9287476701346116,0.19287476701346115,0.31771461878057106,nan
000141_01,early,000141,task_03,1,native_one_per_view,0,0.09654250985758454,0.8333333333333334,0.9034574901424155,10.0,1.0,0.0,nan
000141_01,ready,000141,task_03,1,acquisition_registered,1,0.2657656997942585,0.8333333333333334,0.7342343002057414,10.0,1.0,0.0,nan
000141_01,ready,000141,task_03,1,lineage_unaware,1,0.2657656997942585,0.8333333333333334,0.7342343002057414,10.0,1.0,0.0,nan
000141_01,ready,000141,task_03,1,shuffled_equal_cardinality,1,0.2657656997942585,0.8333333333333334,0.7342343002057414,10.0,1.0,0.0,nan
000141_01,ready,000141,task_03,1,exact_dedup,1,0.2657656997942585,0.8333333333333334,0.7342343002057414,10.0,1.0,0.0,5.0
000141_01,ready,000141,task_03,1,all_view_merge,1,0.4667625891800993,0.07401261400814052,0.5332374108199007,0.15985663547427914,0.015985663547427913,0.4019937787716815,nan
000141_01,ready,000141,task_03,1,native_one_per_view,1,0.2657656997942585,0.8333333333333334,0.7342343002057414,10.0,1.0,0.0,nan
000141_02,early,000141,task_03,1,acquisition_registered,0,0.09095710367285444,0.8333333333333334,0.9090428963271455,10.0,1.0,0.0,nan
000141_02,early,000141,task_03,1,lineage_unaware,0,0.09095710367285444,0.8333333333333334,0.9090428963271455,10.0,1.0,0.0,nan
000141_02,early,000141,task_03,1,shuffled_equal_cardinality,0,0.09095710367285444,0.8333333333333334,0.9090428963271455,10.0,1.0,0.0,nan
000141_02,early,000141,task_03,1,exact_dedup,0,0.10666219423678816,0.8,0.8933378057632119,8.0,0.8,0.03141018112786745,4.0
000141_02,early,000141,task_03,1,all_view_merge,0,0.25291443628898425,0.49778068070653547,0.7470855637110158,1.9823239034564684,0.19823239034564683,0.32391466523225965,nan
000141_02,early,000141,task_03,1,native_one_per_view,0,0.09095710367285444,0.8333333333333334,0.9090428963271455,10.0,1.0,0.0,nan
000141_02,ready,000141,task_03,1,acquisition_registered,1,0.2532257528126689,0.8333333333333334,0.7467742471873311,10.0,1.0,0.0,nan
000141_02,ready,000141,task_03,1,lineage_unaware,1,0.2532257528126689,0.8333333333333334,0.7467742471873311,10.0,1.0,0.0,nan
000141_02,ready,000141,task_03,1,shuffled_equal_cardinality,1,0.2532257528126689,0.8333333333333334,0.7467742471873311,10.0,1.0,0.0,nan
000141_02,ready,000141,task_03,1,exact_dedup,1,0.2532257528126689,0.8333333333333334,0.7467742471873311,10.0,1.0,0.0,5.0
000141_02,ready,000141,task_03,1,all_view_merge,1,0.47588224899876574,0.05291905057597546,0.5241177510012343,0.11175190591291818,0.011175190591291819,0.4453129923721937,nan
000141_02,ready,000141,task_03,1,native_one_per_view,1,0.2532257528126689,0.8333333333333334,0.7467742471873311,10.0,1.0,0.0,nan
000142_01,early,000142,task_03,1,acquisition_registered,0,0.0870066851701035,0.8333333333333334,0.9129933148298965,10.0,1.0,0.0,nan
000142_01,early,000142,task_03,1,lineage_unaware,0,0.0870066851701035,0.8333333333333334,0.9129933148298965,10.0,1.0,0.0,nan
000142_01,early,000142,task_03,1,shuffled_equal_cardinality,0,0.0870066851701035,0.8333333333333334,0.9129933148298965,10.0,1.0,0.0,nan
000142_01,early,000142,task_03,1,exact_dedup,0,0.12847495889720717,0.75,0.8715250411027928,6.0,0.6,0.08293654745420734,3.0
000142_01,early,000142,task_03,1,all_view_merge,0,0.2521800708828087,0.4997123376014344,0.7478199291171913,1.9977000240446754,0.19977000240446754,0.33034677142541036,nan
000142_01,early,000142,task_03,1,native_one_per_view,0,0.0870066851701035,0.8333333333333334,0.9129933148298965,10.0,1.0,0.0,nan
000142_01,ready,000142,task_03,1,acquisition_registered,1,0.2575814715918577,0.8333333333333334,0.7424185284081424,10.0,1.0,0.0,nan
000142_01,ready,000142,task_03,1,lineage_unaware,1,0.2575814715918577,0.8333333333333334,0.7424185284081424,10.0,1.0,0.0,nan
000142_01,ready,000142,task_03,1,shuffled_equal_cardinality,1,0.2575814715918577,0.8333333333333334,0.7424185284081424,10.0,1.0,0.0,nan
000142_01,ready,000142,task_03,1,exact_dedup,1,0.2575814715918577,0.8333333333333334,0.7424185284081424,10.0,1.0,0.0,5.0
000142_01,ready,000142,task_03,1,all_view_merge,1,0.48774399986517175,0.03907433153060269,0.5122560001348282,0.08132643931313001,0.008132643931313,0.46032505654662814,nan
000142_01,ready,000142,task_03,1,native_one_per_view,1,0.2575814715918577,0.8333333333333334,0.7424185284081424,10.0,1.0,0.0,nan
000142_02,early,000142,task_03,1,acquisition_registered,0,0.09107304623305125,0.8333333333333334,0.9089269537669488,10.0,1.0,0.0,nan
000142_02,early,000142,task_03,1,lineage_unaware,0,0.09107304623305125,0.8333333333333334,0.9089269537669488,10.0,1.0,0.0,nan
000142_02,early,000142,task_03,1,shuffled_equal_cardinality,0,0.09107304623305126,0.8333333333333333,0.9089269537669488,9.999999999999998,0.9999999999999998,2.7755575615628914e-17,nan
000142_02,early,000142,task_03,1,exact_dedup,0,0.09107304623305125,0.8333333333333334,0.9089269537669488,10.0,1.0,0.0,5.0
000142_02,early,000142,task_03,1,all_view_merge,0,0.25210269386815504,0.49605786187941303,0.747897306131845,1.968709597214562,0.1968709597214562,0.3220592952702076,nan
000142_02,early,000142,task_03,1,native_one_per_view,0,0.09107304623305125,0.8333333333333334,0.9089269537669488,10.0,1.0,0.0,nan
000142_02,ready,000142,task_03,1,acquisition_registered,1,0.27723136437177187,0.8333333333333334,0.7227686356282281,10.0,1.0,0.0,nan
000142_02,ready,000142,task_03,1,lineage_unaware,1,0.27723136437177187,0.8333333333333334,0.7227686356282281,10.0,1.0,0.0,nan
000142_02,ready,000142,task_03,1,shuffled_equal_cardinality,1,0.27723136437177187,0.8333333333333334,0.7227686356282281,10.0,1.0,0.0,nan
000142_02,ready,000142,task_03,1,exact_dedup,1,0.33048024872000764,0.8,0.6695197512799924,8.0,0.8,0.10649776869647154,4.0
000142_02,ready,000142,task_03,1,all_view_merge,1,0.46187302447323136,0.096115798780533,0.5381269755267686,0.21267281505940525,0.021267281505940525,0.369283320202919,nan
000142_02,ready,000142,task_03,1,native_one_per_view,1,0.27723136437177187,0.8333333333333334,0.7227686356282281,10.0,1.0,0.0,nan
000143_01,early,000143,task_03,1,acquisition_registered,0,0.08816057643566977,0.8333333333333334,0.9118394235643302,10.0,1.0,0.0,nan
000143_01,early,000143,task_03,1,lineage_unaware,0,0.08816057643566977,0.8333333333333334,0.9118394235643302,10.0,1.0,0.0,nan
000143_01,early,000143,task_03,1,shuffled_equal_cardinality,0,0.08816057643566977,0.8333333333333334,0.9118394235643302,10.0,1.0,0.0,nan
000143_01,early,000143,task_03,1,exact_dedup,0,0.08816057643566977,0.8333333333333334,0.9118394235643302,10.0,1.0,0.0,5.0
000143_01,early,000143,task_03,1,all_view_merge,0,0.2522692905846302,0.49679493481439185,0.7477307094153698,1.9745227907479352,0.1974522790747935,0.3282174282979209,nan
000143_01,early,000143,task_03,1,native_one_per_view,0,0.08816057643566977,0.8333333333333334,0.9118394235643302,10.0,1.0,0.0,nan
000143_01,ready,000143,task_03,1,acquisition_registered,1,0.279650082640773,0.8333333333333334,0.7203499173592269,10.0,1.0,0.0,nan
000143_01,ready,000143,task_03,1,lineage_unaware,1,0.279650082640773,0.8333333333333334,0.7203499173592269,10.0,1.0,0.0,nan
000143_01,ready,000143,task_03,1,shuffled_equal_cardinality,1,0.279650082640773,0.8333333333333334,0.7203499173592269,10.0,1.0,0.0,nan
000143_01,ready,000143,task_03,1,exact_dedup,1,0.279650082640773,0.8333333333333334,0.7203499173592269,10.0,1.0,0.0,5.0
000143_01,ready,000143,task_03,1,all_view_merge,1,0.4873082973415327,0.03825701023290884,0.5126917026584673,0.0795576586259781,0.007955765862597811,0.41531642940151936,nan
000143_01,ready,000143,task_03,1,native_one_per_view,1,0.279650082640773,0.8333333333333334,0.7203499173592269,10.0,1.0,0.0,nan
000143_02,early,000143,task_03,1,acquisition_registered,0,0.0987911273379195,0.8333333333333334,0.9012088726620805,10.0,1.0,0.0,nan
