id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_00362,000236_01,S7025,ready,all_five,1,0.9233717702840435,0.5
habit_test_00363,000236_02,S7025,early,all_five,0,0.2922040778582431,0.5
habit_test_00364,000236_02,S7025,ready,all_five,1,0.9307481381815166,0.5
habit_test_00365,000237_01,S7025,early,all_five,0,0.16256015315686553,0.5
habit_test_00366,000237_01,S7025,ready,all_five,1,0.9030414740418976,0.5
habit_test_00367,000237_02,S7025,early,all_five,0,0.36955459692389414,0.5
habit_test_00368,000237_02,S7025,ready,all_five,1,0.968221571607451,0.5
habit_test_00369,000238_01,S7025,early,all_five,0,0.22104591360509332,0.5
habit_test_00370,000238_01,S7025,ready,all_five,1,0.9313154529773845,0.5
habit_test_00371,000238_02,S7025,early,all_five,0,0.43698815770167343,0.5
habit_test_00372,000238_02,S7025,ready,all_five,1,0.9496233285065254,0.5
habit_test_00373,000239_01,S7025,early,all_five,0,0.3551483041123045,0.5
habit_test_00374,000239_01,S7025,ready,all_five,1,0.8706923714291648,0.5
habit_test_00375,000239_02,S7025,early,all_five,0,0.3142412284064535,0.5
habit_test_00376,000239_02,S7025,ready,all_five,1,0.9257671040069445,0.5
habit_test_00377,000240_01,S7025,early,all_five,0,0.2519094042113805,0.5
habit_test_00378,000240_01,S7025,ready,all_five,1,0.7790966706848398,0.5
habit_test_00379,000240_02,S7025,early,all_five,0,0.20552084611957006,0.5
habit_test_00380,000240_02,S7025,ready,all_five,1,0.931201074373894,0.5
habit_test_00381,000241_01,S7025,early,all_five,0,0.19089157705539814,0.5
habit_test_00382,000241_01,S7025,ready,all_five,1,0.8883595697538921,0.5
habit_test_00383,000241_02,S7025,early,all_five,0,0.3783395229408783,0.5
habit_test_00384,000241_02,S7025,ready,all_five,1,0.9604212013991835,0.5
habit_test_00385,000242_01,S7025,early,all_five,0,0.20342557614671614,0.5
habit_test_00386,000242_01,S7025,ready,all_five,1,0.8437726870939167,0.5
habit_test_00387,000242_02,S7025,early,all_five,0,0.17796270763999136,0.5
habit_test_00388,000242_02,S7025,ready,all_five,1,0.838771083414891,0.5
habit_test_00389,000243_01,S7025,early,all_five,0,0.13296704334857729,0.5
habit_test_00390,000243_01,S7025,ready,all_five,1,0.8143178345517045,0.5
habit_test_00391,000243_02,S7025,early,all_five,0,0.34514229702038624,0.5
habit_test_00392,000243_02,S7025,ready,all_five,1,0.9330854093805394,0.5
habit_test_00393,000244_01,S7025,early,all_five,0,0.20490817944045442,0.5
habit_test_00394,000244_01,S7025,ready,all_five,1,0.7983270451348272,0.5
habit_test_00395,000244_02,S7025,early,all_five,0,0.5703694054793763,0.5
habit_test_00396,000244_02,S7025,ready,all_five,1,0.8936551791791371,0.5
habit_test_00397,000245_01,S7025,early,all_five,0,0.15503309093697815,0.5
habit_test_00398,000245_01,S7025,ready,all_five,1,0.9116183574686657,0.5
habit_test_00399,000245_02,S7025,early,all_five,0,0.32315592702519774,0.5
habit_test_00400,000245_02,S7025,ready,all_five,1,0.8027598261668901,0.5
habit_test_00401,000247_01,S7025,early,all_five,0,0.19068534305462934,0.5
habit_test_00402,000247_01,S7025,ready,all_five,1,0.797098377532812,0.5
habit_test_00403,000247_02,S7025,early,all_five,0,0.45696103509170327,0.5
habit_test_00404,000247_02,S7025,ready,all_five,1,0.9612394910967793,0.5
habit_test_00405,000248_01,S7025,early,all_five,0,0.1731411557103619,0.5
habit_test_00406,000248_01,S7025,ready,all_five,1,0.8901118862983024,0.5
habit_test_00407,000248_02,S7025,early,all_five,0,0.4222498868569461,0.5
habit_test_00408,000248_02,S7025,ready,all_five,1,0.9663647631140844,0.5
habit_test_00409,000249_01,S7025,early,all_five,0,0.052242583019838945,0.5
habit_test_00410,000249_01,S7025,ready,all_five,1,0.6549523763389588,0.5
habit_test_00411,000249_02,S7025,early,all_five,0,0.37553785523407074,0.5
habit_test_00412,000249_02,S7025,ready,all_five,1,0.9254358880739662,0.5
habit_test_00413,000250_01,S7025,early,all_five,0,0.3423469717309338,0.5
habit_test_00414,000250_01,S7025,ready,all_five,1,0.6811361122858498,0.5
habit_test_00415,000250_02,S7025,early,all_five,0,0.2942233697178214,0.5
habit_test_00416,000250_02,S7025,ready,all_five,1,0.813582325823891,0.5
habit_test_00417,000251_01,S7025,early,all_five,0,0.27642005628046085,0.5
habit_test_00418,000251_01,S7025,ready,all_five,1,0.8029205428193267,0.5
habit_test_00419,000251_02,S7025,early,all_five,0,0.4188385593843503,0.5
habit_test_00420,000251_02,S7025,ready,all_five,1,0.8078266776798809,0.5
habit_test_00421,000252_01,S7025,early,all_five,0,0.19890135744336584,0.5
habit_test_00422,000252_01,S7025,ready,all_five,1,0.7743872654814414,0.5
habit_test_00423,000252_02,S7025,early,all_five,0,0.44335614695424597,0.5
habit_test_00424,000252_02,S7025,ready,all_five,1,0.8429724628968092,0.5
habit_test_00425,000253_01,S7025,early,all_five,0,0.14583528926139863,0.5
habit_test_00426,000253_01,S7025,ready,all_five,1,0.7621850832464655,0.5
habit_test_00427,000253_02,S7025,early,all_five,0,0.22280879634356068,0.5
habit_test_00428,000253_02,S7025,ready,all_five,1,0.9430261130834088,0.5
habit_test_00429,000254_01,S7025,early,all_five,0,0.2512939819023746,0.5
habit_test_00430,000254_01,S7025,ready,all_five,1,0.8891005206385226,0.5
habit_test_00431,000254_02,S7025,early,all_five,0,0.2666256510198391,0.5
habit_test_00432,000254_02,S7025,ready,all_five,1,0.8966318116890216,0.5
habit_test_00433,000255_01,S7025,early,all_five,0,0.419258360549313,0.5
habit_test_00434,000255_01,S7025,ready,all_five,1,0.9281888265907683,0.5
habit_test_00435,000255_02,S7025,early,all_five,0,0.32978258385185927,0.5
habit_test_00436,000255_02,S7025,ready,all_five,1,0.9361432877695631,0.5
habit_test_00437,000256_01,S7025,early,all_five,0,0.1910535030815823,0.5
habit_test_00438,000256_01,S7025,ready,all_five,1,0.7509456531801824,0.5
habit_test_00439,000256_02,S7025,early,all_five,0,0.37251676373003406,0.5
habit_test_00440,000256_02,S7025,ready,all_five,1,0.8922126504313598,0.5
habit_test_00441,000257_01,S7025,early,all_five,0,0.14284035743854367,0.5
habit_test_00442,000257_01,S7025,ready,all_five,1,0.7041164878172923,0.5
habit_test_00443,000257_02,S7025,early,all_five,0,0.48140897980436964,0.5
habit_test_00444,000257_02,S7025,ready,all_five,1,0.8461398171162532,0.5
habit_test_00445,000259_01,S7025,early,all_five,0,0.11328483408523754,0.5
habit_test_00446,000259_01,S7025,ready,all_five,1,0.8098024255632676,0.5
habit_test_00447,000259_02,S7025,early,all_five,0,0.23702069661757985,0.5
habit_test_00448,000259_02,S7025,ready,all_five,1,0.904927259930921,0.5
habit_test_00449,000260_01,S7025,early,all_five,0,0.24853423751578654,0.5
habit_test_00450,000260_01,S7025,ready,all_five,1,0.9151577581091304,0.5
habit_test_00451,000260_02,S7025,early,all_five,0,0.23835347344625937,0.5
habit_test_00452,000260_02,S7025,ready,all_five,1,0.9174741151626581,0.5
habit_test_00453,000261_01,S7025,early,all_five,0,0.15835701742649333,0.5
habit_test_00454,000261_01,S7025,ready,all_five,1,0.8230857763153082,0.5
habit_test_00455,000261_02,S7025,early,all_five,0,0.4339993535538689,0.5
habit_test_00456,000261_02,S7025,ready,all_five,1,0.9322228857332022,0.5
habit_test_00457,000263_01,S7025,early,all_five,0,0.451544987930784,0.5
habit_test_00458,000263_01,S7025,ready,all_five,1,0.8455042235786897,0.5
habit_test_00459,000263_02,S7025,early,all_five,0,0.3207537653632841,0.5
habit_test_00460,000263_02,S7025,ready,all_five,1,0.7482734911178921,0.5
habit_test_00461,000264_01,S7025,early,all_five,0,0.17614654984435602,0.5
habit_test_00462,000264_01,S7025,ready,all_five,1,0.8816452189787333,0.5
habit_test_00463,000264_02,S7025,early,all_five,0,0.5275362620192631,0.5
habit_test_00464,000264_02,S7025,ready,all_five,1,0.8885599702475594,0.5
habit_test_00465,000265_01,S7025,early,all_five,0,0.16703538693000658,0.5
habit_test_00466,000265_01,S7025,ready,all_five,1,0.824308910771819,0.5
habit_test_00467,000265_02,S7025,early,all_five,0,0.3726524035553372,0.5
habit_test_00468,000265_02,S7025,ready,all_five,1,0.8931227920634895,0.5
habit_test_00469,002888_01,S7414,early,all_five,0,0.07117928918823074,0.5
habit_test_00470,002888_01,S7414,ready,all_five,1,0.8850806330906826,0.5
habit_test_00471,002888_02,S7414,early,all_five,0,0.09444890732807859,0.5
habit_test_00472,002888_02,S7414,ready,all_five,1,0.9097520427734567,0.5
habit_test_00473,002889_01,S7414,early,all_five,0,0.09293049839995662,0.5
habit_test_00474,002889_01,S7414,ready,all_five,1,0.8769195361704208,0.5
habit_test_00475,002889_02,S7414,early,all_five,0,0.10952459479789016,0.5
habit_test_00476,002889_02,S7414,ready,all_five,1,0.9550590607989696,0.5
habit_test_00477,002890_01,S7414,early,all_five,0,0.06571778796290739,0.5
habit_test_00478,002890_01,S7414,ready,all_five,1,0.9338272611196587,0.5
habit_test_00479,002890_02,S7414,early,all_five,0,0.11138464789650514,0.5
habit_test_00480,002890_02,S7414,ready,all_five,1,0.8891365308451282,0.5
habit_test_00481,002891_01,S7414,early,all_five,0,0.08839160031579293,0.5
habit_test_00482,002891_01,S7414,ready,all_five,1,0.8697436915734554,0.5
habit_test_00483,002891_02,S7414,early,all_five,0,0.033851898752130447,0.5
habit_test_00484,002891_02,S7414,ready,all_five,1,0.8218596240046007,0.5
habit_test_00485,002892_01,S7414,early,all_five,0,0.06858834909109414,0.5
habit_test_00486,002892_01,S7414,ready,all_five,1,0.9158603303197418,0.5
habit_test_00487,002892_02,S7414,early,all_five,0,0.11958498751748804,0.5
habit_test_00488,002892_02,S7414,ready,all_five,1,0.8704818931418005,0.5
habit_test_00489,002894_01,S7414,early,all_five,0,0.11632166499284465,0.5
habit_test_00490,002894_01,S7414,ready,all_five,1,0.9439196781546667,0.5
habit_test_00491,002894_02,S7414,early,all_five,0,0.10619740241362427,0.5
habit_test_00492,002894_02,S7414,ready,all_five,1,0.9246479077058105,0.5
habit_test_00493,002895_01,S7414,early,all_five,0,0.09998402488102902,0.5
habit_test_00494,002895_01,S7414,ready,all_five,1,0.9469735732150207,0.5
habit_test_00495,002895_02,S7414,early,all_five,0,0.1352024301815155,0.5
habit_test_00496,002895_02,S7414,ready,all_five,1,0.8215512801816898,0.5
habit_test_00497,002896_01,S7414,early,all_five,0,0.09198282586988146,0.5
habit_test_00498,002896_01,S7414,ready,all_five,1,0.8218464134321105,0.5
habit_test_00499,002896_02,S7414,early,all_five,0,0.09028059903942795,0.5
habit_test_00500,002896_02,S7414,ready,all_five,1,0.9238600075346608,0.5
habit_test_00501,002898_01,S7414,early,all_five,0,0.09067443574199707,0.5
habit_test_00502,002898_01,S7414,ready,all_five,1,0.9099393990914546,0.5
habit_test_00503,002898_02,S7414,early,all_five,0,0.11206660947329035,0.5
habit_test_00504,002898_02,S7414,ready,all_five,1,0.9238728919696103,0.5
habit_test_00505,002899_01,S7414,early,all_five,0,0.09935265519841559,0.5
habit_test_00506,002899_01,S7414,ready,all_five,1,0.9297348387139566,0.5
habit_test_00507,002899_02,S7414,early,all_five,0,0.07855017589974675,0.5
habit_test_00508,002899_02,S7414,ready,all_five,1,0.864087800096898,0.5
habit_test_00509,002900_01,S7414,early,all_five,0,0.11225692783977653,0.5
habit_test_00510,002900_01,S7414,ready,all_five,1,0.9497168656870868,0.5
habit_test_00511,002900_02,S7414,early,all_five,0,0.1627215995450753,0.5
habit_test_00512,002900_02,S7414,ready,all_five,1,0.8339262010645878,0.5
habit_test_00513,002901_01,S7414,early,all_five,0,0.08255144384790901,0.5
habit_test_00514,002901_01,S7414,ready,all_five,1,0.9792546433329318,0.5
habit_test_00515,002901_02,S7414,early,all_five,0,0.07019512271181161,0.5
habit_test_00516,002901_02,S7414,ready,all_five,1,0.8953668320099805,0.5
habit_test_00517,002902_01,S7414,early,all_five,0,0.13633556507706301,0.5
habit_test_00518,002902_01,S7414,ready,all_five,1,0.9617579138319574,0.5
habit_test_00519,002902_02,S7414,early,all_five,0,0.07110770818983057,0.5
habit_test_00520,002902_02,S7414,ready,all_five,1,0.8452439420600794,0.5
habit_test_00521,002903_01,S7414,early,all_five,0,0.08811320478700244,0.5
habit_test_00522,002903_01,S7414,ready,all_five,1,0.9182030701978805,0.5
habit_test_00523,002903_02,S7414,early,all_five,0,0.093676068159837,0.5
habit_test_00524,002903_02,S7414,ready,all_five,1,0.8609993916755222,0.5
habit_test_00525,002904_01,S7414,early,all_five,0,0.05287891055758904,0.5
habit_test_00526,002904_01,S7414,ready,all_five,1,0.9314468174576972,0.5
habit_test_00527,002904_02,S7414,early,all_five,0,0.12237889197553176,0.5
habit_test_00528,002904_02,S7414,ready,all_five,1,0.9344620559105798,0.5
habit_test_00529,002905_01,S7414,early,all_five,0,0.11604541284959356,0.5
habit_test_00530,002905_01,S7414,ready,all_five,1,0.9279597028471775,0.5
habit_test_00531,002905_02,S7414,early,all_five,0,0.07590227787386353,0.5
habit_test_00532,002905_02,S7414,ready,all_five,1,0.9057795663963055,0.5
habit_test_00533,002906_01,S7414,early,all_five,0,0.1106126343112028,0.5
habit_test_00534,002906_01,S7414,ready,all_five,1,0.9374668226757312,0.5
habit_test_00535,002906_02,S7414,early,all_five,0,0.20098442005018005,0.5
habit_test_00536,002906_02,S7414,ready,all_five,1,0.9548483216512613,0.5
habit_test_00537,002907_01,S7414,early,all_five,0,0.1210411006151208,0.5
habit_test_00538,002907_01,S7414,ready,all_five,1,0.8603390453716188,0.5
habit_test_00539,002907_02,S7414,early,all_five,0,0.10220170751903247,0.5
habit_test_00540,002907_02,S7414,ready,all_five,1,0.9405633866243411,0.5
habit_test_00541,002908_01,S7414,early,all_five,0,0.08946000807461357,0.5
habit_test_00542,002908_01,S7414,ready,all_five,1,0.8821232366473215,0.5
habit_test_00543,002908_02,S7414,early,all_five,0,0.03233628982642022,0.5
habit_test_00544,002908_02,S7414,ready,all_five,1,0.9106479889036981,0.5
habit_test_00545,002910_01,S7414,early,all_five,0,0.06193418067408161,0.5
habit_test_00546,002910_01,S7414,ready,all_five,1,0.9179053060328141,0.5
habit_test_00547,002910_02,S7414,early,all_five,0,0.07056445470028902,0.5
habit_test_00548,002910_02,S7414,ready,all_five,1,0.9182630396291932,0.5
habit_test_00549,002911_01,S7414,early,all_five,0,0.11582508356457871,0.5
habit_test_00550,002911_01,S7414,ready,all_five,1,0.9459170444036893,0.5
habit_test_00551,002911_02,S7414,early,all_five,0,0.08163381338894445,0.5
habit_test_00552,002911_02,S7414,ready,all_five,1,0.8581491118246019,0.5
habit_test_00553,002912_01,S7414,early,all_five,0,0.1062844163936694,0.5
habit_test_00554,002912_01,S7414,ready,all_five,1,0.9207167715205852,0.5
habit_test_00555,002912_02,S7414,early,all_five,0,0.15229369920296335,0.5
habit_test_00556,002912_02,S7414,ready,all_five,1,0.9029321595135434,0.5
habit_test_00557,002913_01,S7414,early,all_five,0,0.08732254343378965,0.5
habit_test_00558,002913_01,S7414,ready,all_five,1,0.9428682043642408,0.5
habit_test_00559,002913_02,S7414,early,all_five,0,0.05225042616949723,0.5
habit_test_00560,002913_02,S7414,ready,all_five,1,0.9057778519515852,0.5
habit_test_00561,002914_01,S7414,early,all_five,0,0.12683433880006037,0.5
habit_test_00562,002914_01,S7414,ready,all_five,1,0.9744012019244165,0.5
habit_test_00563,002914_02,S7414,early,all_five,0,0.07741891451801887,0.5
habit_test_00564,002914_02,S7414,ready,all_five,1,0.9329365089633812,0.5
habit_test_00565,002915_01,S7414,early,all_five,0,0.1848698043344585,0.5
habit_test_00566,002915_01,S7414,ready,all_five,1,0.9371691655043306,0.5
habit_test_00567,002915_02,S7414,early,all_five,0,0.055534264052317234,0.5
habit_test_00568,002915_02,S7414,ready,all_five,1,0.8813693694438371,0.5
habit_test_00569,002916_01,S7414,early,all_five,0,0.12683890258970543,0.5
habit_test_00570,002916_01,S7414,ready,all_five,1,0.9616109506891475,0.5
habit_test_00571,002916_02,S7414,early,all_five,0,0.07694236229441376,0.5
habit_test_00572,002916_02,S7414,ready,all_five,1,0.924369731103525,0.5
habit_test_00573,002917_01,S7414,early,all_five,0,0.0476808752118561,0.5
habit_test_00574,002917_01,S7414,ready,all_five,1,0.9396709214387592,0.5
habit_test_00575,002917_02,S7414,early,all_five,0,0.08258267484451334,0.5
habit_test_00576,002917_02,S7414,ready,all_five,1,0.9214794505816594,0.5
habit_test_00577,002918_01,S7414,early,all_five,0,0.0814410730492726,0.5
habit_test_00578,002918_01,S7414,ready,all_five,1,0.8104399511904822,0.5
habit_test_00579,002918_02,S7414,early,all_five,0,0.08052864428633741,0.5
habit_test_00580,002918_02,S7414,ready,all_five,1,0.8877344504462632,0.5
habit_test_00581,002920_01,S7414,early,all_five,0,0.08522890225480244,0.5
habit_test_00582,002920_01,S7414,ready,all_five,1,0.9232978692922388,0.5
habit_test_00583,002920_02,S7414,early,all_five,0,0.09072831386566188,0.5
habit_test_00584,002920_02,S7414,ready,all_five,1,0.8849017050137004,0.5
habit_test_00585,002921_01,S7414,early,all_five,0,0.06390349887815581,0.5
habit_test_00586,002921_01,S7414,ready,all_five,1,0.9295997330318418,0.5
habit_test_00587,002921_02,S7414,early,all_five,0,0.11957336846022507,0.5
habit_test_00588,002921_02,S7414,ready,all_five,1,0.9079411519055506,0.5
habit_test_00589,002922_01,S7414,early,all_five,0,0.1223033372331643,0.5
habit_test_00590,002922_01,S7414,ready,all_five,1,0.8408549954362685,0.5
habit_test_00591,002922_02,S7414,early,all_five,0,0.06148410466967763,0.5
habit_test_00592,002922_02,S7414,ready,all_five,1,0.9205212825884578,0.5
habit_test_00593,002923_01,S7414,early,all_five,0,0.0839716038616568,0.5
habit_test_00594,002923_01,S7414,ready,all_five,1,0.9360420156945747,0.5
habit_test_00595,002923_02,S7414,early,all_five,0,0.0672152297658981,0.5
habit_test_00596,002923_02,S7414,ready,all_five,1,0.9132178390673075,0.5
habit_test_00597,002924_01,S7414,early,all_five,0,0.12033188036479507,0.5
habit_test_00598,002924_01,S7414,ready,all_five,1,0.9551186227295171,0.5
habit_test_00599,002924_02,S7414,early,all_five,0,0.053673831505617164,0.5
habit_test_00600,002924_02,S7414,ready,all_five,1,0.8688883569111382,0.5
habit_test_00601,002925_01,S7414,early,all_five,0,0.10265095346976785,0.5
habit_test_00602,002925_01,S7414,ready,all_five,1,0.9336926314107471,0.5
habit_test_00603,002925_02,S7414,early,all_five,0,0.1253779553085518,0.5
habit_test_00604,002925_02,S7414,ready,all_five,1,0.9371435825354835,0.5
habit_test_00605,002926_01,S7414,early,all_five,0,0.22857944497491978,0.5
habit_test_00606,002926_01,S7414,ready,all_five,1,0.9819633236362749,0.5
habit_test_00607,002926_02,S7414,early,all_five,0,0.11229038193036733,0.5
habit_test_00608,002926_02,S7414,ready,all_five,1,0.9549055465370144,0.5
habit_test_00609,002927_01,S7414,early,all_five,0,0.10700357116846099,0.5
habit_test_00610,002927_01,S7414,ready,all_five,1,0.9393682143849986,0.5
habit_test_00611,002927_02,S7414,early,all_five,0,0.11877284572966179,0.5
habit_test_00612,002927_02,S7414,ready,all_five,1,0.9072143510614454,0.5
habit_test_00613,002929_01,S7414,early,all_five,0,0.0873535536278403,0.5
