id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_00406,000248_01,S7025,ready,all_five,1,0.9545792887025824
habit_test_00407,000248_02,S7025,early,all_five,0,0.9100776634114155
habit_test_00408,000248_02,S7025,ready,all_five,1,0.9835606304520733
habit_test_00409,000249_01,S7025,early,all_five,0,0.4666563219854305
habit_test_00410,000249_01,S7025,ready,all_five,1,0.8533087644696558
habit_test_00411,000249_02,S7025,early,all_five,0,0.878990048925364
habit_test_00412,000249_02,S7025,ready,all_five,1,0.9565468957324385
habit_test_00413,000250_01,S7025,early,all_five,0,0.8006442000838115
habit_test_00414,000250_01,S7025,ready,all_five,1,0.8556257529230505
habit_test_00415,000250_02,S7025,early,all_five,0,0.8653300394959248
habit_test_00416,000250_02,S7025,ready,all_five,1,0.9346737522680226
habit_test_00417,000251_01,S7025,early,all_five,0,0.8460131903044718
habit_test_00418,000251_01,S7025,ready,all_five,1,0.9267502839894409
habit_test_00419,000251_02,S7025,early,all_five,0,0.8993532682919475
habit_test_00420,000251_02,S7025,ready,all_five,1,0.8946794322460615
habit_test_00421,000252_01,S7025,early,all_five,0,0.7082405539548287
habit_test_00422,000252_01,S7025,ready,all_five,1,0.8980100014979168
habit_test_00423,000252_02,S7025,early,all_five,0,0.9106038164319398
habit_test_00424,000252_02,S7025,ready,all_five,1,0.9617262163925684
habit_test_00425,000253_01,S7025,early,all_five,0,0.7405683175639172
habit_test_00426,000253_01,S7025,ready,all_five,1,0.8976114993323948
habit_test_00427,000253_02,S7025,early,all_five,0,0.8287300578195532
habit_test_00428,000253_02,S7025,ready,all_five,1,0.9672998073730887
habit_test_00429,000254_01,S7025,early,all_five,0,0.8041156693474031
habit_test_00430,000254_01,S7025,ready,all_five,1,0.9347994065221141
habit_test_00431,000254_02,S7025,early,all_five,0,0.8214578736491668
habit_test_00432,000254_02,S7025,ready,all_five,1,0.9525739474376215
habit_test_00433,000255_01,S7025,early,all_five,0,0.8503272665704468
habit_test_00434,000255_01,S7025,ready,all_five,1,0.9644253447041005
habit_test_00435,000255_02,S7025,early,all_five,0,0.893578826127625
habit_test_00436,000255_02,S7025,ready,all_five,1,0.9596102444299226
habit_test_00437,000256_01,S7025,early,all_five,0,0.7689147334677366
habit_test_00438,000256_01,S7025,ready,all_five,1,0.8934129671166728
habit_test_00439,000256_02,S7025,early,all_five,0,0.8918245680975564
habit_test_00440,000256_02,S7025,ready,all_five,1,0.9607008732405141
habit_test_00441,000257_01,S7025,early,all_five,0,0.6624938332128745
habit_test_00442,000257_01,S7025,ready,all_five,1,0.8684151246623112
habit_test_00443,000257_02,S7025,early,all_five,0,0.9362136730235543
habit_test_00444,000257_02,S7025,ready,all_five,1,0.9549444304226452
habit_test_00445,000259_01,S7025,early,all_five,0,0.6604598111227952
habit_test_00446,000259_01,S7025,ready,all_five,1,0.9248980002227589
habit_test_00447,000259_02,S7025,early,all_five,0,0.7753096896602281
habit_test_00448,000259_02,S7025,ready,all_five,1,0.9617661627907523
habit_test_00449,000260_01,S7025,early,all_five,0,0.8362042870589894
habit_test_00450,000260_01,S7025,ready,all_five,1,0.9519373278998632
habit_test_00451,000260_02,S7025,early,all_five,0,0.8585646827115498
habit_test_00452,000260_02,S7025,ready,all_five,1,0.9646344205676958
habit_test_00453,000261_01,S7025,early,all_five,0,0.7258015169690031
habit_test_00454,000261_01,S7025,ready,all_five,1,0.9214314672270928
habit_test_00455,000261_02,S7025,early,all_five,0,0.9158236143067975
habit_test_00456,000261_02,S7025,ready,all_five,1,0.9657216133734992
habit_test_00457,000263_01,S7025,early,all_five,0,0.9044437586733285
habit_test_00458,000263_01,S7025,ready,all_five,1,0.9296237756566887
habit_test_00459,000263_02,S7025,early,all_five,0,0.8858593117078878
habit_test_00460,000263_02,S7025,ready,all_five,1,0.912383966898951
habit_test_00461,000264_01,S7025,early,all_five,0,0.7296122365015293
habit_test_00462,000264_01,S7025,ready,all_five,1,0.936859373799615
habit_test_00463,000264_02,S7025,early,all_five,0,0.941328130505624
habit_test_00464,000264_02,S7025,ready,all_five,1,0.95407147121494
habit_test_00465,000265_01,S7025,early,all_five,0,0.8087127884410544
habit_test_00466,000265_01,S7025,ready,all_five,1,0.9303110709355759
habit_test_00467,000265_02,S7025,early,all_five,0,0.8549527948989238
habit_test_00468,000265_02,S7025,ready,all_five,1,0.9480014861989725
habit_test_00469,002888_01,S7414,early,all_five,0,0.06586537224993223
habit_test_00470,002888_01,S7414,ready,all_five,1,0.19323852479885073
habit_test_00471,002888_02,S7414,early,all_five,0,0.048242150595421474
habit_test_00472,002888_02,S7414,ready,all_five,1,0.2336792677097569
habit_test_00473,002889_01,S7414,early,all_five,0,0.06373488866168987
habit_test_00474,002889_01,S7414,ready,all_five,1,0.1570969379078474
habit_test_00475,002889_02,S7414,early,all_five,0,0.05671272875014404
habit_test_00476,002889_02,S7414,ready,all_five,1,0.27448950414971585
habit_test_00477,002890_01,S7414,early,all_five,0,0.040641747782486984
habit_test_00478,002890_01,S7414,ready,all_five,1,0.2264927189993955
habit_test_00479,002890_02,S7414,early,all_five,0,0.0492723701079523
habit_test_00480,002890_02,S7414,ready,all_five,1,0.16593266688282568
habit_test_00481,002891_01,S7414,early,all_five,0,0.05761953167531083
habit_test_00482,002891_01,S7414,ready,all_five,1,0.1444613267402267
habit_test_00483,002891_02,S7414,early,all_five,0,0.027931924459627996
habit_test_00484,002891_02,S7414,ready,all_five,1,0.11107773838752241
habit_test_00485,002892_01,S7414,early,all_five,0,0.04683708550195657
habit_test_00486,002892_01,S7414,ready,all_five,1,0.1932089123880553
habit_test_00487,002892_02,S7414,early,all_five,0,0.055255528084407125
habit_test_00488,002892_02,S7414,ready,all_five,1,0.1996091991636318
habit_test_00489,002894_01,S7414,early,all_five,0,0.07660069004173604
habit_test_00490,002894_01,S7414,ready,all_five,1,0.22723008014678975
habit_test_00491,002894_02,S7414,early,all_five,0,0.06373037017007847
habit_test_00492,002894_02,S7414,ready,all_five,1,0.2450073862287532
habit_test_00493,002895_01,S7414,early,all_five,0,0.06579337540880802
habit_test_00494,002895_01,S7414,ready,all_five,1,0.2879396655310224
habit_test_00495,002895_02,S7414,early,all_five,0,0.05982592421174829
habit_test_00496,002895_02,S7414,ready,all_five,1,0.10285932930854447
habit_test_00497,002896_01,S7414,early,all_five,0,0.040695530612068084
habit_test_00498,002896_01,S7414,ready,all_five,1,0.10964041275018194
habit_test_00499,002896_02,S7414,early,all_five,0,0.047740629151671786
habit_test_00500,002896_02,S7414,ready,all_five,1,0.1901081321353292
habit_test_00501,002898_01,S7414,early,all_five,0,0.04688610714214481
habit_test_00502,002898_01,S7414,ready,all_five,1,0.22570780830093334
habit_test_00503,002898_02,S7414,early,all_five,0,0.06179025759463107
habit_test_00504,002898_02,S7414,ready,all_five,1,0.20777028348144494
habit_test_00505,002899_01,S7414,early,all_five,0,0.061258498591794906
habit_test_00506,002899_01,S7414,ready,all_five,1,0.2134766699206412
habit_test_00507,002899_02,S7414,early,all_five,0,0.061970625184456764
habit_test_00508,002899_02,S7414,ready,all_five,1,0.2246275404009522
habit_test_00509,002900_01,S7414,early,all_five,0,0.08601947635600954
habit_test_00510,002900_01,S7414,ready,all_five,1,0.32261029649920786
habit_test_00511,002900_02,S7414,early,all_five,0,0.061433349669110814
habit_test_00512,002900_02,S7414,ready,all_five,1,0.18327745976793464
habit_test_00513,002901_01,S7414,early,all_five,0,0.06696157415536964
habit_test_00514,002901_01,S7414,ready,all_five,1,0.40943172452724996
habit_test_00515,002901_02,S7414,early,all_five,0,0.04779111412769043
habit_test_00516,002901_02,S7414,ready,all_five,1,0.1465736944368445
habit_test_00517,002902_01,S7414,early,all_five,0,0.11104135085884537
habit_test_00518,002902_01,S7414,ready,all_five,1,0.31605939120550797
habit_test_00519,002902_02,S7414,early,all_five,0,0.04941463673281017
habit_test_00520,002902_02,S7414,ready,all_five,1,0.1787000429011534
habit_test_00521,002903_01,S7414,early,all_five,0,0.06184453177498623
habit_test_00522,002903_01,S7414,ready,all_five,1,0.2482564329243851
habit_test_00523,002903_02,S7414,early,all_five,0,0.06720344950506955
habit_test_00524,002903_02,S7414,ready,all_five,1,0.19836219451695597
habit_test_00525,002904_01,S7414,early,all_five,0,0.046564166577412476
habit_test_00526,002904_01,S7414,ready,all_five,1,0.20094859902307527
habit_test_00527,002904_02,S7414,early,all_five,0,0.09473062982859147
habit_test_00528,002904_02,S7414,ready,all_five,1,0.3192878666637872
habit_test_00529,002905_01,S7414,early,all_five,0,0.059543659917210265
habit_test_00530,002905_01,S7414,ready,all_five,1,0.18432092377530454
habit_test_00531,002905_02,S7414,early,all_five,0,0.052202913014523
habit_test_00532,002905_02,S7414,ready,all_five,1,0.24035547123784343
habit_test_00533,002906_01,S7414,early,all_five,0,0.07898272662942167
habit_test_00534,002906_01,S7414,ready,all_five,1,0.22114920434144636
habit_test_00535,002906_02,S7414,early,all_five,0,0.12543603254529237
habit_test_00536,002906_02,S7414,ready,all_five,1,0.30290979260791595
habit_test_00537,002907_01,S7414,early,all_five,0,0.05752521098401492
habit_test_00538,002907_01,S7414,ready,all_five,1,0.1792203885353673
habit_test_00539,002907_02,S7414,early,all_five,0,0.06782182127912433
habit_test_00540,002907_02,S7414,ready,all_five,1,0.24624273269519092
habit_test_00541,002908_01,S7414,early,all_five,0,0.05892115650709544
habit_test_00542,002908_01,S7414,ready,all_five,1,0.19262297622890115
habit_test_00543,002908_02,S7414,early,all_five,0,0.027650012514070246
habit_test_00544,002908_02,S7414,ready,all_five,1,0.2049807383834216
habit_test_00545,002910_01,S7414,early,all_five,0,0.0317469642532581
habit_test_00546,002910_01,S7414,ready,all_five,1,0.19172668505251933
habit_test_00547,002910_02,S7414,early,all_five,0,0.03977913810760426
habit_test_00548,002910_02,S7414,ready,all_five,1,0.24194618978915555
habit_test_00549,002911_01,S7414,early,all_five,0,0.06841612263500746
habit_test_00550,002911_01,S7414,ready,all_five,1,0.29190401669182786
habit_test_00551,002911_02,S7414,early,all_five,0,0.040194731219273826
habit_test_00552,002911_02,S7414,ready,all_five,1,0.14145084703187458
habit_test_00553,002912_01,S7414,early,all_five,0,0.06737962339635993
habit_test_00554,002912_01,S7414,ready,all_five,1,0.17544196942158666
habit_test_00555,002912_02,S7414,early,all_five,0,0.05752443752684725
habit_test_00556,002912_02,S7414,ready,all_five,1,0.19811397614873405
habit_test_00557,002913_01,S7414,early,all_five,0,0.0724621350140949
habit_test_00558,002913_01,S7414,ready,all_five,1,0.27029177817365424
habit_test_00559,002913_02,S7414,early,all_five,0,0.048638887758399536
habit_test_00560,002913_02,S7414,ready,all_five,1,0.27517171018445924
habit_test_00561,002914_01,S7414,early,all_five,0,0.08523092848283746
habit_test_00562,002914_01,S7414,ready,all_five,1,0.3776761900246156
habit_test_00563,002914_02,S7414,early,all_five,0,0.061279094313733906
habit_test_00564,002914_02,S7414,ready,all_five,1,0.21288115798880117
habit_test_00565,002915_01,S7414,early,all_five,0,0.12827170001166818
habit_test_00566,002915_01,S7414,ready,all_five,1,0.2612947261893396
habit_test_00567,002915_02,S7414,early,all_five,0,0.07111323304606193
habit_test_00568,002915_02,S7414,ready,all_five,1,0.20981097080855785
habit_test_00569,002916_01,S7414,early,all_five,0,0.06773967241605038
habit_test_00570,002916_01,S7414,ready,all_five,1,0.2754026944362087
habit_test_00571,002916_02,S7414,early,all_five,0,0.039912678141343035
habit_test_00572,002916_02,S7414,ready,all_five,1,0.15929666681241433
habit_test_00573,002917_01,S7414,early,all_five,0,0.03721463130809352
habit_test_00574,002917_01,S7414,ready,all_five,1,0.2691689081410452
habit_test_00575,002917_02,S7414,early,all_five,0,0.04240721227496552
habit_test_00576,002917_02,S7414,ready,all_five,1,0.2246345206023089
habit_test_00577,002918_01,S7414,early,all_five,0,0.06463148325420111
habit_test_00578,002918_01,S7414,ready,all_five,1,0.16757565129169752
habit_test_00579,002918_02,S7414,early,all_five,0,0.060343016435328536
habit_test_00580,002918_02,S7414,ready,all_five,1,0.19747882564437963
habit_test_00581,002920_01,S7414,early,all_five,0,0.054689289698861686
habit_test_00582,002920_01,S7414,ready,all_five,1,0.22132034886650684
habit_test_00583,002920_02,S7414,early,all_five,0,0.05182796331129438
habit_test_00584,002920_02,S7414,ready,all_five,1,0.19594871120283736
habit_test_00585,002921_01,S7414,early,all_five,0,0.05430258630401977
habit_test_00586,002921_01,S7414,ready,all_five,1,0.19350388799737125
habit_test_00587,002921_02,S7414,early,all_five,0,0.06181324221059281
habit_test_00588,002921_02,S7414,ready,all_five,1,0.2071993925338378
habit_test_00589,002922_01,S7414,early,all_five,0,0.09913101625357987
habit_test_00590,002922_01,S7414,ready,all_five,1,0.1344610019238338
habit_test_00591,002922_02,S7414,early,all_five,0,0.05132780025660717
habit_test_00592,002922_02,S7414,ready,all_five,1,0.19682559314162842
habit_test_00593,002923_01,S7414,early,all_five,0,0.07470769333935277
habit_test_00594,002923_01,S7414,ready,all_five,1,0.28579677636920137
habit_test_00595,002923_02,S7414,early,all_five,0,0.0565082095858387
habit_test_00596,002923_02,S7414,ready,all_five,1,0.23554287443764862
habit_test_00597,002924_01,S7414,early,all_five,0,0.07266434222159256
habit_test_00598,002924_01,S7414,ready,all_five,1,0.2808164760379251
habit_test_00599,002924_02,S7414,early,all_five,0,0.06219057136677311
habit_test_00600,002924_02,S7414,ready,all_five,1,0.17678661132731857
habit_test_00601,002925_01,S7414,early,all_five,0,0.08903258778398128
habit_test_00602,002925_01,S7414,ready,all_five,1,0.21526459850035626
habit_test_00603,002925_02,S7414,early,all_five,0,0.07956810681330785
habit_test_00604,002925_02,S7414,ready,all_five,1,0.3450794311473247
habit_test_00605,002926_01,S7414,early,all_five,0,0.15161236445131046
habit_test_00606,002926_01,S7414,ready,all_five,1,0.46526659816923016
habit_test_00607,002926_02,S7414,early,all_five,0,0.07592655721269727
habit_test_00608,002926_02,S7414,ready,all_five,1,0.22864976706523257
habit_test_00609,002927_01,S7414,early,all_five,0,0.1101801859990359
habit_test_00610,002927_01,S7414,ready,all_five,1,0.38764693493714053
habit_test_00611,002927_02,S7414,early,all_five,0,0.08428225857800481
habit_test_00612,002927_02,S7414,ready,all_five,1,0.28975126888017655
habit_test_00613,002929_01,S7414,early,all_five,0,0.07266883041922345
habit_test_00614,002929_01,S7414,ready,all_five,1,0.2948808273951959
habit_test_00615,002929_02,S7414,early,all_five,0,0.08384381537088656
habit_test_00616,002929_02,S7414,ready,all_five,1,0.3409009449032052
habit_test_00617,002930_01,S7414,early,all_five,0,0.09406215929091043
habit_test_00618,002930_01,S7414,ready,all_five,1,0.26778822700052685
habit_test_00619,002930_02,S7414,early,all_five,0,0.11141626850607199
habit_test_00620,002930_02,S7414,ready,all_five,1,0.40069855435107526
habit_test_00621,002931_01,S7414,early,all_five,0,0.07039985459017081
habit_test_00622,002931_01,S7414,ready,all_five,1,0.37096844590362055
habit_test_00623,002931_02,S7414,early,all_five,0,0.08998783017288885
habit_test_00624,002931_02,S7414,ready,all_five,1,0.2951480737402543
habit_test_00625,002932_01,S7414,early,all_five,0,0.08423508414804265
habit_test_00626,002932_01,S7414,ready,all_five,1,0.2069910762398781
habit_test_00627,002932_02,S7414,early,all_five,0,0.08629782679366974
habit_test_00628,002932_02,S7414,ready,all_five,1,0.37368988185189006
habit_test_00629,002934_01,S7414,early,all_five,0,0.06397659085166792
habit_test_00630,002934_01,S7414,ready,all_five,1,0.450364816773818
habit_test_00631,002934_02,S7414,early,all_five,0,0.07211800670867875
habit_test_00632,002934_02,S7414,ready,all_five,1,0.21217748632350983
habit_test_00633,002935_01,S7414,early,all_five,0,0.06104396906738095
habit_test_00634,002935_01,S7414,ready,all_five,1,0.3119737649680968
habit_test_00635,002935_02,S7414,early,all_five,0,0.05109961933224242
habit_test_00636,002935_02,S7414,ready,all_five,1,0.18488112452450595
habit_test_00637,002936_01,S7414,early,all_five,0,0.0587164603249259
habit_test_00638,002936_01,S7414,ready,all_five,1,0.24088334142825024
habit_test_00639,002936_02,S7414,early,all_five,0,0.07288167556516627
habit_test_00640,002936_02,S7414,ready,all_five,1,0.1990879302357219
habit_test_00641,002938_01,S7414,early,all_five,0,0.07587005582584162
habit_test_00642,002938_01,S7414,ready,all_five,1,0.2055818391331678
habit_test_00643,002938_02,S7414,early,all_five,0,0.13652995883092656
habit_test_00644,002938_02,S7414,ready,all_five,1,0.22172619044113437
habit_test_00645,002939_01,S7414,early,all_five,0,0.057949165784780564
habit_test_00646,002939_01,S7414,ready,all_five,1,0.200795888068553
habit_test_00647,002939_02,S7414,early,all_five,0,0.055244711797216246
habit_test_00648,002939_02,S7414,ready,all_five,1,0.3273333528575586
habit_test_00649,002940_01,S7414,early,all_five,0,0.08689338341594591
habit_test_00650,002940_01,S7414,ready,all_five,1,0.2089395726550458
